experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_004_gen_01,seed_004_gen_01,fraud,fraud,1.0,threat_of_legal_action|request_for_contact_info,Угроза юридических действий и запрос на контактную информацию знакомых и родственников.,fake_police_call,2245.309
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_004_gen_02,seed_004_gen_02,fraud,suspicious,0.7,authority_impersonation|pressure,Имитация представителя правоохранительных органов и использование давления для получения информации.,fake_police_call,1963.828
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_004_gen_03,seed_004_gen_03,fraud,fraud,1.0,threatening_message|authority_impersonation,Угроза и подделка под представителя власти,fake_police_call,1780.879
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_004_gen_04,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|authority_impersonation,Запрос на предоставление кода SMS и имитация представителя правоохранительных органов.,fake_police_call,2141.019
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_005_gen_01,seed_005_gen_01,fraud,fraud,1.0,emergency_situation|urgency_pressure|request_for_money_transfer|isolating_target,Высокая вероятность мошенничества через создание чрезвычайной ситуации и оказание давления для немедленного перевода денег.,relative_emergency,2994.448
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_005_gen_02,seed_005_gen_02,fraud,fraud,1.0,social_engineering|urgency_pressure|request_sms_code,"Оператор использует социальную инженерию, создавая чувство срочности и давление для получения кода подтверждения.",relative_emergency,2602.418
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,1.0,emergency_scam|request_for_sms_code,"Обращение оператора с фальшивой историей о родственнике и просьбой о переводе денег, а также запрос кода подтверждения.",relative_emergency,2654.707
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_005_gen_04,seed_005_gen_04,fraud,fraud,1.0,emergency_scam|request_for_card_details|urgency_pressure,Оператор использует срочность и страх для получения банковских данных клиента.,relative_emergency,2086.166
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_006_gen_01,seed_006_gen_01,fraud,fraud,1.0,technical_support_initiation|request_for_remote_access|urgency_pressure,Оператор использует методы социальной инженерии для получения доступа к устройству клиента.,fake_support_app_install,2270.751
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_006_gen_02,seed_006_gen_02,fraud,fraud,1.0,request_to_install_unofficial_app|screen_sharing_request|pressure_and_urgency,"Запрос на установку неофициального приложения, запрос на демонстрацию экрана, использование давления и спешки.",fake_support_app_install,2636.136
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_006_gen_03,seed_006_gen_03,fraud,suspicious,0.5,unexpected_request_for_access|request_to_install_update,Неожиданный запрос на доступ к аккаунту и установку обновления.,fake_support_app_install,2046.573
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_006_gen_04,seed_006_gen_04,fraud,fraud,1.0,request_for_unnecessary_access|installation_of_special_application,Оператор просит установить специальное приложение и предоставить доступ к устройству клиента без конкретного объяснения.,fake_support_app_install,2264.416
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,1.0,impersonation_of_authoritative_figure|request_for_personal_information,диалог содержит попытку имитации представителя службы безопасности для получения личной информации,government_service_impersonation,2202.748
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,1.0,request_for_personal_info|unsolicited_security_call,Запрос на предоставление личной информации и несанкционированный звонок от службы безопасности.,government_service_impersonation,2173.944
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,1.0,request_for_personal_info|unsolicited_security_call,Запрос на предоставление личной информации и несанкционированный звонок от службы безопасности.,government_service_impersonation,2181.161
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority,Запрос на предоставление кода из SMS и имитация представителя службы безопасности.,government_service_impersonation,2050.395
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_008_gen_01,seed_008_gen_01,fraud,fraud,1.0,request_for_card_details|limited_time_offer,Запрос на предоставление номера карты и использование ограниченного предложения для привлечения внимания.,investment_scam,2087.571
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_008_gen_02,seed_008_gen_02,fraud,suspicious,0.7,high_return_promise|commission_structure|personal_data_request,"Обещание высокого дохода в короткие сроки, структура комиссий и запрос на личные данные являются тревожными сигналами.",investment_scam,2690.345
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_008_gen_03,seed_008_gen_03,fraud,fraud,1.0,high_return_promises|time_pressure|lack_of_details|request_for_transfer,"Высокие обещания доходности, использование времени как фактор принятия решения, отсутствие деталей о механизме работы и прямой запрос на перевод денег.",investment_scam,2841.459
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_008_gen_04,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на клиента принять решение быстро.",investment_scam,2400.911
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_009_gen_01,seed_009_gen_01,suspicious,safe,0.0,,Обычный диалог по проверке статуса доставки без признаков мошенничества.,fake_delivery,1939.364
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_009_gen_02,seed_009_gen_02,suspicious,suspicious,0.3,unusual_request_for_code|vague_refund_process,"Клиент спрашивает о коде для возврата средств, оператор предлагает написать в смс-сервисе, что может быть нестандартным методом возврата.",fake_delivery,2923.233
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_009_gen_03,seed_009_gen_03,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,fake_delivery,1482.34
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_009_gen_04,seed_009_gen_04,suspicious,suspicious,0.7,request_for_sms_code|technical_issues_claim,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что может быть признаком попытки получить доступ к аккаунту клиента.",fake_delivery,2410.756
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_009_gen_05,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_consequences,"Запрос на предоставление кода из СМС и угроза последствий, если код не предоставлен.",fake_delivery,2211.679
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_009_gen_06,seed_009_gen_06,suspicious,fraud,1.0,request_for_sms_code|order_cancellation_via_sms_code|automatic_delivery_claiming,"Оператор просит клиента продиктовать код из СМС для отмены доставки, что может быть методом социальной инженерии.",fake_delivery,2775.84
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_010_gen_01,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_contact|request_for_confirmation,Неожиданный звонок от службы поддержки и запрос на подтверждение номера телефона.,phone_number_extension,2144.911
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_010_gen_02,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_request_for_sms_code|threat_of_account_block,Оператор требует SMS-код для продления обслуживания и угрожает блокировкой аккаунта.,phone_number_extension,2320.579
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_010_gen_03,seed_010_gen_03,suspicious,suspicious,0.7,automatic_service|unexpected_automatic_subscription|request_for_confirmation,Попытка автоматического продления услуги без предварительного уведомления пользователя.,phone_number_extension,2203.083
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_010_gen_04,seed_010_gen_04,suspicious,suspicious,0.7,unexpected_service_contact|unsolicited_service_activation|request_for_confirmation_via_sms,"Неожиданный контакт службы поддержки с предложением продления услуги без согласования клиента, а также запрос на подтверждение через SMS.",phone_number_extension,2678.866
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_010_gen_05,seed_010_gen_05,suspicious,suspicious,0.7,unauthorized_number_extension|request_for_confirmation,"Оператор предлагает продление номера без явной причины и просит клиента подтвердить номер, что может быть признаком мошенничества.",phone_number_extension,2431.463
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_011_gen_01,seed_011_gen_01,suspicious,safe,0.0,,Предложение принять участие в опросе без явных признаков мошенничества.,voting_link_phishing,1705.717
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_011_gen_02,seed_011_gen_02,suspicious,safe,0.0,,диалог выглядит как обычное голосование,voting_link_phishing,1221.12
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.0,,Общение выглядит как обычный запрос на участие в опросе без явных признаков мошенничества.,voting_link_phishing,1857.714
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_011_gen_04,seed_011_gen_04,suspicious,suspicious,0.5,unverified_bonus_promises|unexpected_survey_request,Предложение бонусов за участие в опросе может быть признаком мошенничества.,voting_link_phishing,2066.77
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_011_gen_05,seed_011_gen_05,suspicious,suspicious,0.7,urgency|vote_request|link_request,Присутствуют признаки социальной инженерии и спешки,voting_link_phishing,2151.516
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_012_gen_01,seed_012_gen_01,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,marketplace_refund,1463.941
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_012_gen_02,seed_012_gen_02,suspicious,suspicious,0.3,unexpected_contact|offer_of_compensation,Получено неожиданное сообщение от администратора с предложением компенсации.,marketplace_refund,2148.45
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_012_gen_03,seed_012_gen_03,suspicious,safe,0.0,,диалог соответствует стандартному процессу возврата средств,marketplace_refund,1490.772
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_012_gen_04,seed_012_gen_04,suspicious,suspicious,0.3,request_for_payment_proof|unsolicited_refund_request,Запрос на предоставление доказательств платежа и неожиданный запрос на возврат могут быть признаками мошенничества.,marketplace_refund,2532.589
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1457.413
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1458.377
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,диалог описывает обычное общение между родственниками без признаков мошенничества,family_logistics,1837.471
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_04,seed_013_gen_04,safe,safe,0.0,,"диалог между матерью и сыном о покупках, никаких признаков мошенничества",family_logistics,1802.833
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1458.362
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1458.953
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1456.453
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,диалог между родственниками о помощи в перевозке вещей,family_logistics,1655.559
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_014_gen_01,seed_014_gen_01,safe,safe,0.0,,Обычное сообщение от администратора клиники о записи на прием.,doctor_appointment,1578.493
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,Обычный диалог между клиентом и администратором клиники без признаков мошенничества.,doctor_appointment,1860.628
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,Нет признаков мошенничества,doctor_appointment,1361.037
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Нет признаков мошенничества,doctor_appointment,1359.691
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_015_gen_02,seed_015_gen_02,safe,safe,0.0,,Запрос о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1706.37
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_015_gen_05,seed_015_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1263.624
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1453.43
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос кода из СМС и несанкционированный звонок от службы безопасности.,bank_security_call,2203.622
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос на предоставление кода из СМС и несанкционированный звонок от службы безопасности.,bank_security_call,2238.05
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|unidentified_terminal,Оператор требует код из СМС и ссылается на неидентифицированный терминал для создания подозрительной активности,bank_security_call,2260.317
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,1.0,impersonation_of_bank_staff|request_for_sms_code,Оператор пытается имитировать сотрудника банка для получения кода подтверждения от клиента,bank_security_call,2056.244
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|security_service_claim,Запрос на предоставление кода из СМС от лица службы безопасности без предварительного контакта клиента с банком.,bank_security_call,2267.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос на предоставление кода из СМС и несанкционированный звонок от службы безопасности.,bank_security_call,2239.101
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,1.0,unexpected_credit_approval|request_for_sms_code|customer_denial_of_application,"Неожиданное одобрение кредита, запрос кода из СМС и отрицательная реакция клиента указывают на возможное мошенничество.",fake_loan_application,2772.313
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный контакт от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2648.739
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,1.0,unexpected_credit_approval|request_for_sms_code|customer_denial_of_application,"Неожиданное одобрение кредита, запрос кода из СМС и отрицательная реакция клиента указывают на возможное мошенничество.",fake_loan_application,2770.027
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,fraud,1.0,unexpected_contact|request_for_verification_code|threat_of_unauthorized_transaction,"Оператор пытается ввести клиента в заблуждение, предлагая проверить сообщение для аннулирования операции, что является типичной техникой социальной инженерии.",fake_loan_application,3077.271
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,1.0,unexpected_request_for_sms_code|claim_of_operation_needing_immediate_cancellation,"Оператор требует код из СМС для якобы аннулирования операции, которую клиент не совершал.",fake_loan_application,2425.651
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_money_transfer|impersonation_of_bank_staff,"Оператор пытается получить код из СМС и угрожает переводом средств, что является типичным признаком фишинга.",safe_account_transfer,2684.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,fraud,1.0,threat_of_immediate_loss|request_for_immediate_transfer|instruction_to_secrecy,"Оператор угрожает немедленной потерей средств и требует немедленного перевода денег на безопасный счёт, просит о тайне.",safe_account_transfer,2812.07
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,1.0,threat_of_immediate_harm|request_for_immediate_action|pressure_to_prevent_loss|transfer_to_unofficial_account,Оператор использует угрозы и давление для немедленного перевода средств на непроверенный счет.,safe_account_transfer,2748.774
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.7,unexpected_security_call|unauthorized_transaction_attempt,Позвонил сотрудник службы безопасности по поводу несанкционированной операции.,safe_account_transfer,2043.367
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,fraud,1.0,threat_of_legal_action|request_for_contact_information,Угроза юридических действий и запрос на контактную информацию с третьими лицами.,fake_police_call,2086.497
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,fraud,1.0,threat_of_legal_action|request_for_information_under_pretext,Обращение с предлогом проверки и требование предоставления информации.,fake_police_call,1974.592
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,1.0,threatening_tone|authority_impersonation,Угрожающий тон и имитация власти,fake_police_call,1800.194
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|authority_impersonation,Запрос на предоставление кода из СМС и имитация представителя правоохранительных органов.,fake_police_call,2174.842
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,1.0,emergency_situation|urgency|request_for_money_transfer|isolating_victim,Попытка обмана через создание чрезвычайной ситуации и требование немедленного перевода денег.,relative_emergency,2631.63
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,1.0,social_engineering|urgency_pressure|sms_otp_request,Попытка социальной инженерии через создание ситуации экстренной необходимости и запрос кода подтверждения.,relative_emergency,2429.081
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,1.0,emergency_scam|request_for_sms_code,Оператор использует срочную ситуацию для получения денег и просит код из СМС.,relative_emergency,2057.807
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,1.0,emergency_situation|urgency_pressure|request_for_financial_information|denial_of_security_risk,Высокая вероятность мошенничества через социальную инженерию.,relative_emergency,2565.822
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,1.0,request_for_remote_access|pressure_to_act_immediately|claim_of_standard_procedure,Оператор требует установки приложения для удаленного доступа и оказывает давление на клиента.,fake_support_app_install,2339.783
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|screen_sharing_request|unexpected_security_call,"Запрос на установку специального приложения и активацию режима демонстрации экрана, неожиданный звонок службы безопасности.",fake_support_app_install,2665.388
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,suspicious,0.5,request_for_temporary_account_access|technical_issues_claim,Запрос на временное получение доступа к аккаунту может быть признаком мошенничества.,fake_support_app_install,2248.245
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,1.0,request_for_unnecessary_access|lack_of_specific_information,Оператор просит установить специализированное приложение и получить доступ к устройству клиента без предоставления конкретной информации о подозрительных операциях.,fake_support_app_install,2464.808
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,1.0,impersonation_of_official_entity|request_for_personal_information,Попытка имитации официального представителя и запрос персональных данных,government_service_impersonation,2179.312
