experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_004_gen_02,seed_004_gen_02,fraud,suspicious,0.65,government_impersonation|pressure,Имитация сотрудника государственного органа и давление на клиента для получения информации.,fake_police_call,1983.323
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_004_gen_03,seed_004_gen_03,fraud,fraud,0.95,government_impersonation|urgency|secrecy,"Имитация сотрудника правоохранительных органов, создание срочности и требование сохранить разговор в тайне.",fake_police_call,2513.837
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_004_gen_04,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request|pressure,"Имитация сотрудника ФСБ, прямая просьба предоставить код из СМС и давление на собеседника.",fake_police_call,2509.75
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_005_gen_01,seed_005_gen_01,fraud,fraud,0.95,pressure|police_impersonation|safe_account_transfer|secrecy|do_not_hang_up,"Присутствуют элементы давления, выдача себя за представителя правоохранительных органов, просьба немедленно перевести деньги на указанный счет, требование сохранить разговор в тайне.",relative_emergency,3567.347
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_005_gen_02,seed_005_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и просит клиента передать код из СМС для отмены перевода, что является типичным признаком мошенничества.",relative_emergency,2888.754
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,0.95,bank_impersonation|urgency|sms_code_request,"Оператор выдает себя за службу безопасности банка, создает чувство срочности и просит код из СМС.",relative_emergency,2459.066
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_005_gen_04,seed_005_gen_04,fraud,fraud,0.95,bank_impersonation|urgency|sms_code_request|safe_account_transfer,"Оператор выдает себя за службу безопасности банка, использует давление по времени и просит передать номер карты и код из СМС для перевода денег на безопасный счет.",relative_emergency,2982.964
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_006_gen_01,seed_006_gen_01,fraud,fraud,0.95,remote_access_app|bank_impersonation|urgency,"Оператор выдает себя за службу безопасности банка и требует установки приложения для удаленного доступа, что является типичным признаком мошенничества.",fake_support_app_install,2732.191
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_006_gen_02,seed_006_gen_02,fraud,fraud,0.95,remote_access_app|bank_impersonation,Оператор выдает себя за службу поддержки банка и просит клиента установить сервисное приложение для удаленного доступа к устройству.,fake_support_app_install,2534.676
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_006_gen_03,seed_006_gen_03,fraud,suspicious,0.6,remote_access_app|trust_building,Запрос на установку обновления и предоставление доступа к аккаунту может быть использован для мошенничества.,fake_support_app_install,2283.494
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_006_gen_04,seed_006_gen_04,fraud,fraud,0.95,remote_access_app|secrecy,Предложение установить специальное приложение для доступа к устройству и отсутствие конкретной информации о действиях указывают на попытку получения удаленного доступа.,fake_support_app_install,2600.276
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба предоставить код из СМС.,government_service_impersonation,2118.369
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба назвать код из СМС.,government_service_impersonation,2154.776
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба назвать код из СМС.,government_service_impersonation,2129.698
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба предоставить код из СМС.,government_service_impersonation,2435.924
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_008_gen_01,seed_008_gen_01,fraud,fraud,0.95,card_data_request|urgency,Запрос на предоставление данных карты и использование стратегии ограниченного времени.,investment_scam,2042.289
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_008_gen_02,seed_008_gen_02,fraud,suspicious,0.6,secrecy|loan_fraud,Обсуждается быстрый доход и необходимость предоставления личных данных.,investment_scam,2033.604
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_008_gen_03,seed_008_gen_03,fraud,fraud,0.95,urgency|loan_fraud|safe_account_transfer,Присутствуют элементы давления по времени и прямой запрос на перевод денег на специальный счет.,investment_scam,2408.786
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_008_gen_04,seed_008_gen_04,fraud,suspicious,0.65,urgency|pressure,Присутствуют элементы давления и ограничения времени для принятия решения.,investment_scam,1923.702
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_01,seed_009_gen_01,suspicious,fraud,0.9,sms_code_request,Запрос на предоставление кода из СМС указывает на потенциальное мошенничество.,fake_delivery,1943.223
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_02,seed_009_gen_02,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента отправить SMS с кодом, что может быть использовано для мошеннических целей.",fake_delivery,2132.664
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_03,seed_009_gen_03,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента ввести код из СМС для подтверждения получения товара, что может быть использовано для мошеннических целей.",fake_delivery,2635.839
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_04,seed_009_gen_04,suspicious,fraud,0.95,sms_code_request,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что является типичным признаком мошенничества.",fake_delivery,2322.843
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_05,seed_009_gen_05,suspicious,fraud,0.95,sms_code_request|pressure,Запрос на предоставление кода из СМС и давление по времени.,fake_delivery,1871.615
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_06,seed_009_gen_06,suspicious,fraud,0.95,sms_code_request|pressure,"Оператор просит клиента продиктовать код из СМС для отмены доставки, что является прямым запросом критически важной информации. Также наблюдается давление по времени.",fake_delivery,2740.441
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_01,seed_010_gen_01,suspicious,suspicious,0.45,government_impersonation|secrecy,"Оператор пытается представиться службой поддержки оператора и требует подтверждения номера, что может быть попыткой сбора информации.",phone_number_extension,2578.802
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_02,seed_010_gen_02,suspicious,fraud,0.95,sms_code_request|pressure,Оператор требует код из СМС и угрожает блокировкой номера.,phone_number_extension,2024.067
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_03,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation|secrecy,"Имитация службы поддержки оператора связи, попытка скрыть информацию о продлении услуги.",phone_number_extension,2272.308
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_04,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|bank_impersonation,Оператор пытается получить код из СМС и выдает себя за службу поддержки оператора.,phone_number_extension,2206.988
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_05,seed_010_gen_05,suspicious,suspicious,0.45,government_impersonation|instruction_to_lie,Оператор выдает себя за службу поддержки оператора и предлагает клиенту действовать против своих интересов.,phone_number_extension,2231.35
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_01,seed_011_gen_01,suspicious,suspicious,0.45,phishing_link,"Присутствует просьба перейти по ссылке, что может быть признаком фишинга.",voting_link_phishing,2021.545
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_02,seed_011_gen_02,suspicious,safe,0.0,,Диалог не содержит явных признаков мошенничества.,voting_link_phishing,1549.825
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_03,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть попыткой фишинга.,voting_link_phishing,1930.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_04,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть попыткой фишинга.,voting_link_phishing,1950.122
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_05,seed_011_gen_05,suspicious,safe,0.2,urgency,"Наблюдается давление по времени, но нет прямого вредоносного действия.",voting_link_phishing,1768.907
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_01,seed_012_gen_01,suspicious,suspicious,0.45,phishing_link,"Обнаружена просьба проверить ссылку из письма, что может быть признаком фишинга.",marketplace_refund,2077.386
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_02,seed_012_gen_02,suspicious,suspicious,0.45,trust_building,"Обращение содержит элементы доверительного общения, но отсутствуют явные признаки мошенничества.",marketplace_refund,2143.509
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_03,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,"Оператор предлагает клиенту перейти по ссылке для подтверждения покупки, что может быть признаком фишинга.",marketplace_refund,2148.362
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_04,seed_012_gen_04,suspicious,suspicious,0.45,phishing_link,Запрос на предоставление ссылки на платеж может быть использован для фишинга.,marketplace_refund,1865.621
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1498.499
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1463.997
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1461.844
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_04,seed_013_gen_04,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1467.57
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1459.564
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1457.148
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1427.032
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1458.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_01,seed_014_gen_01,safe,safe,0.0,,Запрос на запись на прием к врачу не содержит сигналов мошенничества.,doctor_appointment,1674.361
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,диалог не содержит сигналов мошенничества,doctor_appointment,1445.779
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1342.474
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1342.131
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_015_gen_02,seed_015_gen_02,safe,safe,0.0,,Запрос на информацию о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1775.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_015_gen_05,seed_015_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1516.447
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1449.72
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2163.765
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2172.821
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|pressure,"Оператор выдает себя за службу безопасности банка и требует код из СМС, создавая давление.",bank_security_call,2313.753
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2185.699
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2193.058
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2176.229
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения, создавая ощущение срочности.",fake_loan_application,2667.499
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,0.95,loan_fraud|sms_code_request|pressure,"Оператор выдает себя за службу безопасности банка и требует подтверждения личности через код из СМС, что является типичным признаком мошенничества.",fake_loan_application,2731.344
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения, создавая ощущение срочности.",fake_loan_application,2668.62
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС для аннулирования операции.,fake_loan_application,2386.395
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для аннулирования якобы одобренной заявки на кредит.,fake_loan_application,2759.236
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС для прекращения якобы незаконного перевода.,safe_account_transfer,2679.284
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|secrecy,"Оператор выдает себя за службу безопасности банка, использует давление по времени и требует перевод денег на 'безопасный' счет, просит сохранить разговор в тайне.",safe_account_transfer,3013.48
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, требует перевести деньги на 'безопасный' счет и просит не прерывать разговор.",safe_account_transfer,3075.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.65,bank_impersonation|urgency,"Оператор выдает себя за службу безопасности банка и сообщает о попытке несанкционированного перевода, что может быть попыткой давления.",safe_account_transfer,2583.496
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,fraud,0.95,government_impersonation|instruction_to_lie|secrecy,"Имитация сотрудника ФСБ, попытка заставить клиента лгать и требование сохранить разговор в тайне.",fake_police_call,2606.79
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,fraud,0.95,government_impersonation|pressure,Имитация сотрудника ФСБ и давление на клиента для получения информации.,fake_police_call,1920.824
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,0.95,government_impersonation|pressure,Имитация сотрудника ФСБ и использование давления для немедленного получения информации.,fake_police_call,2013.406
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника ФСБ и просьба предоставить код из СМС.,fake_police_call,2054.519
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,0.95,police_impersonation|pressure|safe_account_transfer|secrecy|do_not_hang_up,"Имитация полиции, давление на клиента, требование перевести деньги на безопасный счет, настоятельная просьба не сообщать о происходящем другим людям.",relative_emergency,3242.049
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|pressure,"Оператор выдает себя за службу безопасности банка, требует ввести код из СМС и создаёт ощущение срочности.",relative_emergency,2522.112
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,0.95,pressure|bank_impersonation|sms_code_request,"Оператор выдает себя за службу безопасности банка, создает чувство срочности и просит клиента передать код из СМС.",relative_emergency,2494.479
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,0.95,urgency|bank_impersonation|sms_code_request|safe_account_transfer,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, просит код из СМС и предлагает перевод на безопасный счет.",relative_emergency,2779.7
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,0.95,remote_access_app|bank_impersonation|pressure,Оператор выдает себя за службу безопасности банка и оказывает давление на клиента для установки приложения удаленного доступа.,fake_support_app_install,2401.671
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,0.95,remote_access_app|bank_impersonation,Оператор выдает себя за службу безопасности банка и просит клиента установить специальное приложение для удаленного доступа к устройству.,fake_support_app_install,2420.583
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,suspicious,0.65,remote_access_app,Запрос на предоставление временного доступа к аккаунту может быть использован для мошенничества.,fake_support_app_install,2052.524
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,0.9,remote_access_app|trust_building,"Оператор требует установки специализированного приложения для доступа к устройству клиента, что может быть использовано для мошенничества.",fake_support_app_install,2396.672
