id,label,original_text,text_ru,scenario,signals,difficulty,source,original_language,language,translation_type,modality
kaggle_safe_011,safe,"[Greetings], this is [Company] Dental Care. We are reminding you that your routine dental cleaning is due. Would you like to book an appointment with [Title][Name] sometime next week? Evening slots are available.","Здравствуйте, это [Компания] Dental Care. Напоминаем, что вам пора пройти плановую чистку зубов. Хотите записаться к [Должность][Имя] на следующей неделе? Есть вечерние слоты.",doctor_appointment,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_012,safe,"[Greetings], this is [Company] Tech Support. We noticed a software update is pending on your device. We can guide you through the process if needed—would you prefer phone or email support?","Здравствуйте, это [Компания] Tech Support. Мы заметили, что на вашем устройстве ожидает установка обновление программного обеспечения. При необходимости мы можем провести вас по шагам — вам удобнее помощь по телефону или по электронной почте?",tech_support_guidance,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_013,safe,"[Greetings], this is [Company] Vet Clinic. We are checking in on [Name]'s annual check-up. We also have new wellness packages available for pets—shall we email the details to you?","Здравствуйте, это [Компания] Vet Clinic. Напоминаем о ежегодном осмотре для [Имя]. У нас также появились новые программы ухода за питомцами — отправить подробности вам на почту?",vet_checkup_reminder,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_014,safe,"[Greetings], this is [Company] Courier Services. A parcel addressed to [Name] will be delivered today between 3:00–5:00 PM. Would you like us to leave it at your doorstep if you are unavailable?","Здравствуйте, это [Компания] Courier Services. Посылка на имя [Имя] будет доставлена сегодня с 15:00 до 17:00. Если вас не будет дома, оставить ее у двери?",courier_delivery_notice,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_015,safe,"[Greetings], this is [Company] University Admissions. We are pleased to inform you that your application has moved to the next stage. Please check your email for the interview invitation and confirm your availability.","Здравствуйте, это [Компания] University Admissions. Рады сообщить, что ваша заявка перешла на следующий этап. Пожалуйста, проверьте электронную почту: там приглашение на интервью и просьба подтвердить вашу доступность.",admissions_update,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_016,safe,"[Greetings], this is [Company] Travel Desk. You had shown interest in the [Product] travel package. We have a promotion running until [Date]. Would you like us to hold a spot for you?","Здравствуйте, это [Компания] Travel Desk. Ранее вы интересовались туристическим пакетом [Товар]. У нас действует акция до [Дата]. Хотите, чтобы мы временно забронировали для вас место?",travel_promo_followup,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_017,safe,"[Greetings], this is [Company] Wellness Centre. Your fitness class with [Title][Name] is scheduled for tomorrow at 7:00 AM. Please bring your ID and arrive 10 minutes early to check in.","Здравствуйте, это [Компания] Wellness Centre. Ваше занятие по фитнесу с [Должность][Имя] назначено на завтра на 7:00 утра. Пожалуйста, возьмите удостоверение личности и приходите за 10 минут до начала для регистрации.",wellness_class_reminder,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_018,safe,"[Greetings], this is [Company] Insurance. Your policy renewal is approaching. Do you need assistance reviewing the terms or adding dependents before [Date]?","Здравствуйте, это [Компания] Insurance. Приближается дата продления вашего полиса. Нужна помощь с просмотром условий или добавлением зависимых лиц до [Дата]?",insurance_policy_renewal,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_019,safe,"[Greetings], this is [Company] HR Department. Your onboarding session is scheduled for [Date] at [Time]. Please bring your identification documents and signed offer letter.","Здравствуйте, это [Компания] HR Department. Ваша вводная сессия назначена на [Дата] в [Время]. Пожалуйста, возьмите с собой документы, удостоверяющие личность, и подписанное предложение о работе.",onboarding_session_reminder,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_020,safe,"[Greetings], this is [Company] Bookstore. Your pre-order for “[Product]” is ready for pickup. Would you like us to reserve a copy under your name until [Date]?","Здравствуйте, это [Компания] Bookstore. Ваш предзаказ на «[Товар]» готов к выдаче. Хотите, чтобы мы придержали экземпляр на ваше имя до [Дата]?",preorder_pickup_notice,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_021,safe,"[Greetings], this is [Company] Internet Services. We are performing maintenance in your area on [Date] from [Time]. Services may be briefly interrupted. Thank you for your understanding.","Здравствуйте, это [Компания] Internet Services. [Дата] с [Время] мы проводим технические работы в вашем районе. Возможны кратковременные перебои в работе сервиса. Спасибо за понимание.",internet_maintenance_notice,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_022,safe,"[Greetings], this is [Company] Housing Services. We are following up on your maintenance request. Our technician will arrive on [Date] between [Time] to inspect the issue.","Здравствуйте, это [Компания] Housing Services. Мы связываемся с вами по вашей заявке на обслуживание. Наш специалист приедет [Дата] в промежутке [Время], чтобы осмотреть проблему.",housing_maintenance_followup,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_023,safe,"[Greetings], this is [Company] Streaming Support. We noticed you are having playback issues on your [Product]. Would you like us to walk you through resetting your device?","Здравствуйте, это [Компания] Streaming Support. Мы заметили, что у вас есть проблемы с воспроизведением на вашем [Товар]. Хотите, чтобы мы пошагово объяснили, как перезагрузить устройство?",technical_support_guidance,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_024,safe,"[Greetings], this is [Company] Mobile Network. A new SIM card upgrade is available at no cost. You can collect it from any outlet or request delivery. Would you prefer home service?","Здравствуйте, это [Компания] Mobile Network. Для вас доступно бесплатное обновление SIM-карты. Ее можно забрать в любом офисе или заказать доставку. Вам удобнее обслуживание на дому?",mobile_service_upgrade,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_025,safe,"[Greetings], this is [Company] Events Team. You RSVP would for our webinar on “[Product] Trends in 2025.” Just a reminder—it begins on [Date] at [Time]. Need a calendar invite?","Здравствуйте, это [Компания] Events Team. Вы зарегистрировались на наш вебинар «Тренды [Товар] в 2025 году». Напоминаем: он начнется [Дата] в [Время]. Нужна ссылка-приглашение в календарь?",webinar_reminder,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_026,safe,"[Greetings], this is [Company] Gym. We have noticed you have not checked in recently. We are offering a 2-week fitness reactivation promo. Shall we reserve your spot in the next yoga class?","Здравствуйте, это [Компания] Gym. Мы заметили, что вы давно не посещали занятия. Сейчас у нас действует двухнедельная акция на возвращение в фитнес. Забронировать для вас место на ближайшем занятии по йоге?",fitness_reactivation_offer,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_027,safe,"[Greetings], this is [Company] Billing Department. Your invoice for [Product] has been generated and is due by [Date]. Would you like a digital copy sent via email?","Здравствуйте, это [Компания] Billing Department. Счет на [Товар] сформирован, и оплатить его нужно до [Дата]. Хотите, чтобы мы отправили электронную копию на почту?",billing_invoice_notice,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_028,safe,"[Greetings], this is [Company] Alumni Relations. We are organizing a virtual reunion for the class of [Year]. Would you like to participate and reconnect with [Name] and other classmates?","Здравствуйте, это [Компания] Alumni Relations. Мы организуем онлайн-встречу выпускников [Год] года. Хотите поучаствовать и пообщаться с [Имя] и другими однокурсниками?",alumni_reunion_invite,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_029,safe,"[Greetings], this is [Company] HR. We would like your feedback on your recent internal training on “[Product].” Your insights help improve our programs. The survey link is in your inbox.","Здравствуйте, это [Компания] HR. Нам важна ваша обратная связь по недавнему внутреннему обучению «[Товар]». Ваши ответы помогают улучшать наши программы. Ссылка на опрос уже у вас во входящих.",internal_training_feedback,,medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_030,safe,"[Greetings], this is [Company] Catering Services. We are confirming the menu for your event on [Date]. Would you like to finalize the guest count or make any last-minute changes?","Здравствуйте, это [Компания] Catering Services. Подтверждаем меню для вашего мероприятия [Дата]. Хотите уточнить количество гостей или внести последние изменения?",event_catering_confirmation,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_safe_031,safe,"[Greetings], this is [Company] Airlines. Your flight reservation for flight [Number] on [Date] is confirmed. Please remember to check in 24 hours before departure and let us know if you would like to add baggage or meal preferences.","Здравствуйте, это [Компания] Airlines. Ваше бронирование на рейс [Номер] от [Дата] подтверждено. Пожалуйста, не забудьте пройти регистрацию за 24 часа до вылета и сообщите нам, если хотите добавить багаж или выбрать питание.",airline_reservation_confirmation,,easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_001,fraud,"[Greetings] I am calling from the government grants department. You have been selected to receive a substantial grant for your business or personal use. However, we need your bank account information and a processing fee to complete the transfer.","Здравствуйте, я звоню из отдела государственных грантов. Вас выбрали для получения крупного гранта для бизнеса или личных целей. Однако для перевода средств нам нужны реквизиты вашего банковского счета и небольшой сбор за обработку выплаты.",fake_grant_fee_scam,"government_impersonation;card_data_request;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_002,fraud,"[Greetings], we are calling on behalf of a charitable organization. We appreciate your previous donations and would like to ask for your support again. Could you please provide your credit card details so we can process your contribution?","Здравствуйте, мы звоним от имени благотворительной организации. Мы ценим ваши прошлые пожертвования и хотели бы снова попросить вас о поддержке. Пожалуйста, продиктуйте данные вашей банковской карты, чтобы мы могли оформить взнос.",fake_charity_donation,"card_data_request;trust_building",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_003,fraud,"Congratulations! You have won a free vacation package to an exotic destination. To claim your prize, we require your credit card information for verification purposes. Do not miss this opportunity!","Поздравляем! Вы выиграли бесплатный туристический пакет в экзотическую страну. Чтобы получить приз, нам нужны данные вашей банковской карты якобы для верификации. Не упустите эту возможность!",prize_scam,"card_data_request;urgency",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_004,fraud,"[Greetings]. I am calling from the technical support team of [Company] . Our system has detected a virus on your computer, and we need remote access to fix it. Please provide your login credentials and credit card information to proceed.","Здравствуйте. Я звоню из службы технической поддержки [Компания]. Наша система обнаружила вирус на вашем компьютере, и нам нужен удаленный доступ, чтобы все исправить. Пожалуйста, сообщите логин, пароль и данные банковской карты для продолжения.",fake_support_app_install,"remote_access_app;password_request;card_data_request;trust_building",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_005,fraud,"[Greetings], this is [Title][Name]  from the local police department. We have identified suspicious activity related to your bank account. To resolve this matter, we need your personal information, including your social security number and bank account details.","Здравствуйте, это [Должность][Имя] из местного отделения полиции. Мы выявили подозрительную активность, связанную с вашим банковским счетом. Чтобы урегулировать ситуацию, нам нужны ваши личные данные, включая идентификационный номер и реквизиты счета.",fake_police_call,"police_impersonation;pressure;card_data_request",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_006,fraud,"[Greetings]  I am calling from your internet service provider. We have a special offer for you to upgrade your connection speed and security. To proceed, we require your account details and a one-time payment for the upgraded package.","Здравствуйте, я звоню от имени вашего интернет-провайдера. Для вас доступно специальное предложение по повышению скорости и безопасности подключения. Чтобы подключить пакет, нам нужны данные вашего аккаунта и разовый платеж.",fake_service_upgrade_scam,"card_data_request;pressure",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_007,fraud,"This is the electric company calling. We have noticed irregularities in your billing and suspect a malfunctioning meter. To rectify the issue, we need your credit card information or a direct payment over the phone.","Это звонок из энергокомпании. Мы заметили нарушения в начислениях и подозреваем неисправность счетчика. Чтобы урегулировать вопрос, нам нужны данные вашей карты или прямой платеж по телефону.",utility_billing_scam,"card_data_request;pressure;trust_building",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_008,fraud,"[Name], it is me! I am in trouble and need your help urgently. I have been involved in an accident and need money for medical expenses. Please do not tell anyone, but could you wire the funds to this account right away?","[Имя], это я! У меня беда, срочно нужна твоя помощь. Я попал в аварию и мне нужны деньги на лечение. Пожалуйста, никому не говори и немедленно переведи деньги на этот счет.",relative_emergency,"urgency;secrecy;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_009,fraud,"[Greetings]  this is your bank calling. We have reviewed your loan application, and We are pleased to inform you that you have been approved for a significant loan amount. However, we need an upfront fee to process the loan. Kindly share your bank account details to proceed. Or you can transfer the online payment to this bank account [Number].","Здравствуйте, это звонок из вашего банка. Мы рассмотрели вашу заявку на кредит и рады сообщить, что она одобрена на крупную сумму. Однако для выдачи кредита нужно сначала оплатить комиссию. Сообщите реквизиты счета или переведите оплату на этот банковский счет [Номер].",fake_loan_application,"bank_impersonation;loan_fraud;card_data_request;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_010,fraud,"[Greetings], this is the [Company]. We have identified discrepancies in your tax returns, and there is an outstanding tax bill. To avoid legal consequences, we require your immediate payment. Please provide your credit card information or make a wire transfer.","Здравствуйте, это [Компания]. Мы обнаружили несоответствия в вашей налоговой отчетности, и у вас есть задолженность по налогам. Чтобы избежать юридических последствий, требуется немедленная оплата. Пожалуйста, сообщите данные карты или сделайте банковский перевод.",fake_tax_collection,"government_impersonation;urgency;pressure;card_data_request",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_011,fraud,"[Greetings], this is [Name] your buddy from high school remember? Look, I am in a difficult situation and urgently need money. I have been robbed in an accident and need funds for medical treatment. Please wire the money to this account [Number] immediately. You are the only one I can trust on right now.","Привет, это [Имя], твой школьный друг, помнишь? Я в очень тяжелой ситуации и срочно нуждаюсь в деньгах. После аварии меня ограбили, и теперь нужны средства на лечение. Пожалуйста, немедленно переведи деньги на этот счет [Номер]. Сейчас я могу рассчитывать только на тебя.",friend_emergency_scam,"urgency;pressure;secrecy",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_012,fraud,"[Greetings], this is [Name] your buddy from high school remember? Look, I am in a difficult situation and urgently need money. I have been involved in an accident and need funds for medical treatment. Please wire the money to this account [Number] immediately. You are the only one I can rely on right now.","Привет, это [Имя], твой школьный друг, помнишь? Я оказался в сложной ситуации и срочно нуждаюсь в деньгах. Я попал в аварию, и мне нужны средства на лечение. Пожалуйста, немедленно переведи деньги на этот счет [Номер]. Сейчас я могу положиться только на тебя.",friend_emergency_scam,"urgency;pressure;secrecy",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_013,fraud,"[Greetings] I am calling from the Social Security Administration. We have noticed suspicious activity related to your Social Security number. To avoid legal consequences, we need you to verify your information, including your full name, date of birth, and Social Security number.","Здравствуйте, я звоню из службы социального страхования. Мы заметили подозрительную активность, связанную с вашим номером социального страхования. Чтобы избежать юридических последствий, вам нужно подтвердить свои данные, включая полное имя, дату рождения и идентификационный номер.",ssn_impersonation,"government_impersonation;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_014,fraud,"[Greetings]  We are calling about your vehicle's extended warranty. Our records show that your warranty is about to expire, and we can offer you an exclusive renewal. To proceed, we need your credit card information and vehicle details.","Здравствуйте, мы звоним по поводу продленной гарантии на ваш автомобиль. По нашим данным, срок гарантии скоро истекает, и мы можем предложить эксклюзивное продление. Для оформления нам нужны данные банковской карты и сведения об автомобиле.",vehicle_warranty_scam,"card_data_request;trust_building",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_015,fraud,"[Greetings], this is the refund department of [Company]. We apologize for the inconvenience caused by a previous service issue. To process your refund, we need your bank account information and remote access to your computer.","Здравствуйте, это отдел возвратов [Компания]. Приносим извинения за неудобства из-за прошлой проблемы с сервисом. Чтобы оформить возврат средств, нам нужны реквизиты вашего банковского счета и удаленный доступ к вашему компьютеру.",fake_refund_remote_access,"remote_access_app;card_data_request;trust_building",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_016,fraud,"[Greetings], this is your [Name] , and I am in trouble. I have been in an accident and need money for medical bills. Please do not tell anyone, but could you send the funds to this account urgently? Please transfer the payment to this bank account [Number].","Привет, это [Имя], у меня беда. Я попал в аварию, и срочно нужны деньги на лечение. Пожалуйста, никому не говори и срочно отправь средства на этот счет. Переведи деньги на этот банковский счет [Номер].",relative_emergency,"urgency;secrecy;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_017,fraud,"Congratulations! You have won a lottery or sweepstakes prize worth a significant amount of money. To claim your winnings, we require a small processing fee or your bank account details to facilitate the transfer.","Поздравляем! Вы выиграли крупный приз в лотерее или розыгрыше. Чтобы получить выигрыш, нужно оплатить небольшой сбор за обработку или сообщить реквизиты банковского счета для перевода.",lottery_fee_scam,"card_data_request;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_018,fraud,"[Greetings] this is a debt collection agency. You have an outstanding debt that needs immediate settlement. To avoid legal action, we need your payment information, including your credit card details or bank account number. Or you may transfer the payment to this bank account [Number].","Здравствуйте, это агентство по взысканию долгов. У вас есть непогашенная задолженность, которую нужно срочно оплатить. Чтобы избежать судебных мер, нам нужны платежные данные, включая реквизиты карты или номер банковского счета. Либо вы можете перевести деньги на этот счет [Номер].",debt_collection_scam,"urgency;pressure;card_data_request",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_019,fraud,"This is your internet service provider calling. We have detected a security breach in your router, and we need to update your network settings. Please provide your login credentials and other personal details for assistance.","Это звонок от вашего интернет-провайдера. Мы обнаружили нарушение безопасности в вашем роутере и должны обновить сетевые настройки. Для помощи сообщите логин, пароль и другие личные данные.",router_security_breach_scam,"password_request;trust_building;pressure",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_020,fraud,"[Greetings], we are calling on behalf of a charitable organization. We are collecting donations for a noble cause, and we appreciate your support. Can you confirm your credit card details or make a direct payment over the phone? Or you may transfer the payment to this bank account [Number].","Здравствуйте, мы звоним от имени благотворительной организации. Мы собираем пожертвования на благую цель и очень ценим вашу поддержку. Не могли бы вы подтвердить данные банковской карты или сделать оплату по телефону? Либо вы можете перевести деньги на этот банковский счет [Номер].",fake_charity_donation,"card_data_request;trust_building",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_021,fraud,"[Greetings] this is [Company]  calling. We have new benefits and services available for you. To update your information and access these benefits, we require your phone number and other personal details.","Здравствуйте, это [Компания]. Для вас доступны новые льготы и услуги. Чтобы обновить данные и получить доступ к этим преимуществам, нам нужен ваш номер телефона и другие личные сведения.",benefits_update_scam,"trust_building;pressure",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_022,fraud,"Congratulations! You have been selected for a lucrative job opportunity at [Company] . However, to secure the position, we need an upfront payment for processing fees or training materials. Please provide your payment information or you may transfer the payment to this bank account [Number].","Поздравляем! Вас выбрали на очень выгодную работу в [Компания]. Однако, чтобы закрепить место, нужно заранее оплатить комиссию за оформление или учебные материалы. Пожалуйста, сообщите платежные данные или переведите деньги на этот банковский счет [Номер].",fake_job_fee_scam,"pressure;card_data_request",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_023,fraud,"We are calling from a government grant agency. Due to an error in the system, you have received excess grant funds. To rectify this, we need your bank account details to process the refund.","Мы звоним из государственного агентства по грантам. Из-за ошибки в системе вам якобы были перечислены лишние средства. Чтобы урегулировать это, нам нужны реквизиты вашего банковского счета для оформления возврата.",fake_grant_refund_scam,"government_impersonation;card_data_request;trust_building",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_024,fraud,"Great news! You have won a luxury vacation package to an exotic destination. Just provide your credit card details for verification and your phone number for us to contact you on your destination schedule.","Отличные новости! Вы выиграли роскошный тур в экзотическую страну. Просто сообщите данные банковской карты для верификации и номер телефона, чтобы мы связались с вами по деталям поездки.",prize_scam,"card_data_request;trust_building",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_025,fraud,"[Greetings], this is [Name] from [Company]. Your social security number has been compromised. We need your personal details to secure your account. Please give us your full name, identity number and your age.","Здравствуйте, это [Имя] из [Компания]. Ваш идентификационный номер был скомпрометирован. Чтобы защитить вашу учетную запись, нам нужны ваши личные данные. Пожалуйста, назовите полное имя, номер документа и ваш возраст.",ssn_impersonation,"government_impersonation;pressure",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_026,fraud,"[Greetings], this is [Name] from [Company].Congratulations! You have been selected for a government grant. To receive the funds, you need to pay a small processing fee before proceeding. Please transfer the payment to this bank account [Number].","Здравствуйте, это [Имя] из [Компания]. Поздравляем! Вас выбрали для получения государственного гранта. Чтобы получить деньги, нужно сначала оплатить небольшой сбор за обработку. Пожалуйста, переведите платеж на этот банковский счет [Номер].",fake_grant_fee_scam,"government_impersonation;pressure",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_027,fraud,"[Greetings], this is [Name] from [Company].We are calling from [Company] bank to verify your account details. Please provide your bank account number, pin number and password.","Здравствуйте, это [Имя] из [Компания]. Мы звоним из банка [Компания], чтобы проверить данные вашего счета. Пожалуйста, назовите номер банковского счета, PIN-код и пароль.",bank_account_verification_scam,"bank_impersonation;password_request;card_data_request",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_028,fraud,"[Greetings], this is [Company]  calling to inform you that your computer license has expired. Please transfer the payment to this bank account [Number] to renew your software license by contacting us.","Здравствуйте, это [Компания]. Сообщаем, что срок действия лицензии на вашем компьютере истек. Пожалуйста, переведите оплату на этот банковский счет [Номер], чтобы продлить программную лицензию.",software_license_scam,"pressure",medium,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_029,fraud,"Congratulations! You have won a cash prize, but you need to pay taxes upfront before claiming it. Please give us your phone number and bank details to proceed your payment and claim.","Поздравляем! Вы выиграли денежный приз, но перед получением нужно заранее оплатить налоги. Пожалуйста, сообщите нам свой номер телефона и банковские реквизиты, чтобы оформить платеж и выдачу.",prize_tax_scam,"pressure;card_data_request",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
kaggle_fraud_030,fraud,"[Greetings], this is [Title][Name]. Wanna be rich? I am guiding my fans to make fast bucks with little effort. Invest in a once-in-a-lifetime opportunity with us. Our interest rate is low, and your profit is twice than you invest I guarantee. Send us your bank details and phone number now to secure your spot.","Здравствуйте, это [Должность][Имя]. Хотите быстро разбогатеть? Я помогаю своим подписчикам зарабатывать большие деньги с минимальными усилиями. Инвестируйте в уникальную возможность вместе с нами. Процент низкий, а прибыль будет вдвое больше вложений, я гарантирую. Отправьте банковские реквизиты и номер телефона прямо сейчас, чтобы занять место.",investment_scam,"pressure;trust_building;urgency",easy,kaggle_scam_non_scam,en,ru,manual_translated,text
