id,label,scenario,text,signals,difficulty,source,language,modality
f_011,fraud,bank_security_call,"Оператор сообщает о якобы подозрительном списании и требует назвать код из СМС для отмены операции. Клиент сомневается, но оператор торопит и говорит, что через две минуты карта будет заблокирована.",bank_impersonation;urgency;sms_code_request,easy,synthetic,ru,text
f_012,fraud,gosuslugi_impersonation,"Звонящий представляется сотрудником Госуслуг и говорит, что аккаунт пользователя уже взломан. Для восстановления доступа он просит продиктовать код подтверждения и не заходить в приложение самостоятельно.",government_impersonation;sms_code_request;account_takeover_claim,easy,synthetic,ru,text
f_013,fraud,remote_access_support,"Лжеспециалист просит установить AnyDesk, чтобы проверить телефон на вирусы и отменить перевод. Он настаивает, что без удаленного доступа банк не сможет защитить счет.",remote_access_app;bank_impersonation;pressure,easy,synthetic,ru,text
f_014,fraud,relative_emergency,"Человек в мессенджере пишет от имени дочери: «я в полиции после ДТП, срочно переведи деньги адвокату, не звони, телефон почти сел».",relative_impersonation;urgency;money_transfer;isolation,easy,synthetic,ru,text
f_015,fraud,investment_scam,"Инвестиционный консультант обещает удвоить вклад за неделю, просит внести депозит на личную карту аналитика и предупреждает, что предложение доступно только до конца дня.",investment_pressure;too_good_to_be_true;money_transfer,medium,synthetic,ru,text
f_016,fraud,courier_code_fraud,"Курьер просит код из СМС якобы для отмены ошибочной доставки. Когда клиент отказывается, курьер говорит, что иначе будет списана стоимость хранения.",courier_impersonation;sms_code_request;pressure,medium,synthetic,ru,text
f_017,fraud,police_bank_combo,"Звонящий представляется следователем и говорит, что сотрудники банка подозреваются в краже. Он просит оформить перевод на «контрольный счет», чтобы сохранить деньги.",authority_impersonation;safe_account;money_transfer,easy,synthetic,ru,text
f_018,fraud,marketplace_scam,"Покупатель отправляет ссылку на получение денег за товар и просит ввести данные карты, включая срок действия и код безопасности.",phishing_link;card_data_request;off_platform_payment,easy,synthetic,ru,text
f_019,fraud,fake_job_scam,"Рекрутер предлагает удаленную работу с высоким доходом, но просит сначала оплатить доступ к обучающей платформе и прислать фото паспорта.",advance_fee;personal_data_request;too_good_to_be_true,medium,synthetic,ru,text
f_020,fraud,crypto_scam,"Менеджер криптоплатформы сообщает, что на счету клиента якобы есть прибыль, но для вывода нужно оплатить комиссию переводом на отдельный кошелек.",crypto;advance_fee;money_transfer,medium,synthetic,ru,text
f_021,fraud,lottery_scam,"Пользователю сообщают о выигрыше телефона, но просят оплатить доставку и страховку через ссылку в сообщении.",prize_scam;advance_fee;phishing_link,easy,synthetic,ru,text
f_022,fraud,bank_card_update,"Звонящий говорит, что карта клиента будет отключена от платежной системы, если он прямо сейчас не назовет номер карты и код из СМС.",bank_impersonation;card_data_request;sms_code_request;urgency,easy,synthetic,ru,text
f_023,fraud,tax_refund_scam,"Лжесотрудник налоговой обещает вернуть переплату, но просит перейти по ссылке и ввести данные карты для зачисления средств.",government_impersonation;phishing_link;card_data_request,medium,synthetic,ru,text
f_024,fraud,mobile_operator_scam,"Оператор связи сообщает, что номер будет заблокирован из-за переоформления SIM-карты. Для отмены нужно назвать код из СМС.",mobile_operator_impersonation;sim_swap_claim;sms_code_request,easy,synthetic,ru,text
f_025,fraud,charity_scam,"В мессенджере приходит просьба срочно перевести деньги на лечение ребенка, отправитель давит на эмоции и просит не проверять фонд, потому что времени нет.",emotional_pressure;money_transfer;urgency,hard,synthetic,ru,text
f_026,fraud,delivery_refund_scam,Служба доставки сообщает о возврате денег за посылку и отправляет ссылку для ввода реквизитов карты.,phishing_link;card_data_request;courier_impersonation,medium,synthetic,ru,text
f_027,fraud,fake_admin_scam,"Администратор домового чата просит жильцов срочно оплатить замену домофона переводом на личную карту, иначе ключи заблокируют.",authority_impersonation;money_transfer;urgency,hard,synthetic,ru,text
f_028,fraud,medical_scam,"Звонящий из «поликлиники» предлагает срочно подтвердить запись на бесплатное обследование, просит код из СМС и данные полиса.",medical_impersonation;sms_code_request;personal_data_request,medium,synthetic,ru,text
f_029,fraud,court_scam,"Лжесекретарь суда говорит, что клиент не явился на заседание, но проблему можно решить удаленно, назвав код подтверждения личности.",authority_impersonation;fear;sms_code_request,medium,synthetic,ru,text
f_030,fraud,bank_safe_box,"Сотрудник банка убеждает клиента снять наличные и передать их курьеру для помещения в безопасную ячейку, пока идет проверка.",bank_impersonation;cash_withdrawal;courier_transfer;pressure,easy,synthetic,ru,text
s_031,safe,real_bank_notification,"Банк: Напоминаем, что срок действия вашей карты скоро заканчивается. Перевыпустить карту можно самостоятельно в мобильном приложении или в офисе. Коды и пароли сообщать никому не нужно.",official_channel;no_secret_request,easy,synthetic,ru,text
s_032,safe,delivery_safe,"Курьер: Добрый день, у меня доставка на сегодня с 15 до 17 часов. Подскажите, удобно ли вам принять заказ? Код из СМС мне не нужен, я отмечу доставку в приложении.",no_secret_request;normal_delivery,easy,synthetic,ru,text
s_033,safe,friend_money_safe,"Друг: Привет, можешь вернуть долг за билеты, когда будет удобно? Если сейчас не получается, ничего страшного.",no_pressure;known_contact,easy,synthetic,ru,text
s_034,safe,bank_branch_safe,"Сотрудник банка: Для решения вопроса подойдите, пожалуйста, в ближайшее отделение с паспортом. По телефону мы не запрашиваем коды подтверждения.",official_channel;no_secret_request,easy,synthetic,ru,text
s_035,safe,tech_support_safe,"Техподдержка: Мы видим вашу заявку. Пожалуйста, опишите ошибку в чате приложения. Устанавливать сторонние программы не требуется.",official_channel;no_remote_access,easy,synthetic,ru,text
s_036,safe,marketplace_safe,"Покупатель: Готов купить товар через безопасную сделку внутри приложения. Оплату проведу только через площадку, ссылок отправлять не буду.",platform_payment;no_external_link,easy,synthetic,ru,text
s_037,safe,doctor_safe,"Клиника: Напоминаем о записи завтра в 10:30. Если хотите отменить визит, позвоните по номеру на официальном сайте.",official_channel;no_secret_request,easy,synthetic,ru,text
s_038,safe,mobile_operator_safe,Оператор связи: Ваш тариф изменится с первого числа. Подробности доступны в личном кабинете. Коды подтверждения сотрудникам не сообщайте.,official_channel;no_secret_request,easy,synthetic,ru,text
s_039,safe,job_safe,"HR-специалист: Мы рассмотрели ваше резюме. Собеседование пройдет по видеосвязи, никаких оплат за обучение или доступ к вакансии не требуется.",no_payment_request;normal_job,easy,synthetic,ru,text
s_040,safe,charity_safe,Благотворительный фонд: Поддержать сбор можно только через официальный сайт фонда. Мы не принимаем переводы на личные карты сотрудников.,official_channel;no_personal_card,easy,synthetic,ru,text
s_041,safe,real_bank_notification,Банк отправляет сообщение о плановых технических работах и просит заранее проверить доступ к приложению. В сообщении нет ссылок для ввода данных и нет просьбы сообщать коды.,no_secret_request;official_notification,easy,synthetic,ru,text
s_042,safe,delivery_safe,Курьер уточняет подъезд и этаж для доставки уже оплаченного заказа. Он не просит код подтверждения до передачи посылки.,normal_delivery;no_secret_request,easy,synthetic,ru,text
s_043,safe,school_safe,"Преподаватель пишет студентам, что занятие перенесено на завтра, и прикладывает ссылку на официальный портал университета.",official_channel;no_payment_request,easy,synthetic,ru,text
s_044,safe,office_safe,Коллега просит согласовать время созвона и присылает ссылку на корпоративный календарь. Денежных просьб и персональных данных нет.,normal_workflow;no_secret_request,easy,synthetic,ru,text
s_045,safe,family_safe,"Родственник пишет с привычного номера и просит созвониться вечером, чтобы обсудить поездку. Срочности и просьбы перевести деньги нет.",known_contact;no_pressure,easy,synthetic,ru,text
s_046,safe,marketplace_safe,"Продавец сообщает, что товар можно оплатить при получении или через встроенную безопасную оплату маркетплейса.",platform_payment;no_external_link,easy,synthetic,ru,text
s_047,safe,bank_branch_safe,"Оператор банка объясняет, что для смены номера телефона нужно прийти в отделение или подтвердить действие в приложении самостоятельно.",official_channel;no_secret_request,easy,synthetic,ru,text
s_048,safe,medical_safe,Поликлиника напоминает о диспансеризации и предлагает записаться через регистратуру или официальный портал.,official_channel;no_secret_request,easy,synthetic,ru,text
s_049,safe,mobile_operator_safe,СМС от оператора сообщает об остатке пакета интернета и содержит только информационный текст без ссылок и просьб.,official_notification;no_secret_request,easy,synthetic,ru,text
s_050,safe,subscription_safe,Сервис уведомляет о продлении подписки и предлагает отменить автоплатеж в личном кабинете. Данные карты в сообщении не запрашиваются.,official_channel;no_secret_request,easy,synthetic,ru,text
s_051,safe,bank_antifraud_safe,"Банк сообщает: если вам звонят и просят код, прекратите разговор и позвоните по номеру на обратной стороне карты.",anti_fraud_warning;no_secret_request,easy,synthetic,ru,text
s_052,safe,delivery_safe,Служба доставки просит выбрать удобный интервал в официальном приложении. Переходить по внешним ссылкам не требуется.,official_channel;normal_delivery,easy,synthetic,ru,text
s_053,safe,job_safe,"Рекрутер предлагает тестовое задание и указывает, что оно бесплатное и не требует покупки материалов.",normal_job;no_payment_request,easy,synthetic,ru,text
s_054,safe,government_safe,Портал госуслуг присылает уведомление о статусе заявления и просит войти в аккаунт только через официальный сайт или приложение.,official_channel;no_secret_request,easy,synthetic,ru,text
s_055,safe,support_safe,"Служба поддержки просит номер обращения, чтобы найти заявку. Пароли, коды и доступ к устройству не запрашиваются.",normal_support;no_secret_request,easy,synthetic,ru,text
s_056,safe,friend_safe,"Знакомый просит скинуть фотографии с мероприятия, без срочности и финансовых просьб.",known_contact;no_money_request,easy,synthetic,ru,text
s_057,safe,bank_safe,"Сотрудник банка говорит, что консультация доступна в офисе или в приложении, а по телефону он не может принимать коды подтверждения.",official_channel;no_secret_request,easy,synthetic,ru,text
s_058,safe,marketplace_safe,Покупатель задает вопросы о состоянии товара и предлагает оформить сделку через встроенный чат платформы.,platform_payment;no_external_link,easy,synthetic,ru,text
s_059,safe,housing_safe,Управляющая компания сообщает о плановом отключении воды и дает ссылку на официальный сайт с графиком работ.,official_channel;no_secret_request,easy,synthetic,ru,text
s_060,safe,travel_safe,Авиакомпания уведомляет о переносе рейса и предлагает проверить детали в личном кабинете на официальном сайте.,official_channel;no_secret_request,easy,synthetic,ru,text
s_061,suspicious,courier_code_ambiguous,"Курьер: Я приехал с заказом, назовите код получения. Клиент: Я не уверен, что заказывал. Курьер: Проверьте приложение, если заказа нет, я уеду.",code_request;delivery_context;needs_verification,medium,synthetic,ru,text
s_062,suspicious,friend_new_number,"Сообщение: Привет, это я, у меня новый номер. Можешь перевести тысячу до вечера? Завтра верну.",new_number;money_request,medium,synthetic,ru,text
s_063,suspicious,bank_unclear,"Звонящий представляется банком и просит подтвердить, совершали ли вы покупку. Коды и данные карты не спрашивает, но номер звонящего неизвестен.",bank_impersonation_possible;unknown_number,medium,synthetic,ru,text
s_064,suspicious,job_unclear,Рекрутер предлагает работу и просит заполнить анкету с паспортными данными до собеседования. Оплаты не требует.,personal_data_request;job_context,medium,synthetic,ru,text
s_065,suspicious,marketplace_unclear,Покупатель хочет забрать товар курьером и просит электронную почту для оформления доставки. Ссылку пока не отправляет.,marketplace;external_delivery_possible,hard,synthetic,ru,text
s_066,suspicious,relative_unclear,"Родственник пишет с нового аккаунта и просит срочно перезвонить, денег не просит, но объясняет ситуацию неясно.",new_account;urgency,hard,synthetic,ru,text
s_067,suspicious,support_unclear,"Техподдержка просит прислать скриншот ошибки и версию операционной системы. Пароли не просит, но общение идет не в официальном чате.",unofficial_channel;support_context,medium,synthetic,ru,text
s_068,suspicious,charity_unclear,"В группе дома собирают деньги на помощь соседу. Перевод предлагают на личную карту, но есть контакты организатора и отчетность.",personal_card;charity_context,hard,synthetic,ru,text
s_069,suspicious,medical_unclear,"Клиника просит подтвердить запись кодом из СМС, но клиент сам недавно оставлял заявку на сайте.",sms_code_request;expected_contact,hard,synthetic,ru,text
s_070,suspicious,operator_unclear,Оператор связи звонит с предложением продлить тариф и просит назвать ФИО и дату рождения для идентификации. Код из СМС не просит.,personal_data_request;operator_context,medium,synthetic,ru,text
s_071,suspicious,bank_unclear,"Сотрудник банка просит подтвердить город последней операции, но не просит код, CVV или перевод. Клиент не инициировал звонок.",unknown_call;bank_context,medium,synthetic,ru,text
s_072,suspicious,delivery_unclear,"Курьерская служба просит оплатить хранение посылки по ссылке, но клиент действительно ждет международную доставку.",payment_link;delivery_context;needs_verification,hard,synthetic,ru,text
s_073,suspicious,investment_unclear,"Знакомый советует инвестиционный курс и присылает сайт с регистрацией. Гарантированной прибыли не обещает, но просит зарегистрироваться сегодня.",investment_context;urgency,hard,synthetic,ru,text
s_074,suspicious,housing_unclear,"Представитель управляющей компании просит оплатить замену счетчика переводом, ссылаясь на объявление в подъезде.",money_transfer;authority_context,hard,synthetic,ru,text
s_075,suspicious,education_unclear,"Организатор курса просит внести предоплату за место, договор обещает прислать позже.",advance_payment;unclear_contract,medium,synthetic,ru,text
s_076,suspicious,marketplace_unclear,"Продавец просит внести небольшой аванс за бронь товара, потому что желающих много. Общение идет внутри платформы.",advance_payment;marketplace,medium,synthetic,ru,text
s_077,suspicious,government_unclear,"Звонящий говорит о необходимости обновить данные на портале, просит перейти в личный кабинет самостоятельно, код не запрашивает.",government_context;unknown_call,medium,synthetic,ru,text
s_078,suspicious,friend_unclear,"Друг просит срочно одолжить деньги, но пишет в своем обычном мессенджере и предлагает созвониться.",money_request;known_contact;verification_possible,hard,synthetic,ru,text
s_079,suspicious,support_unclear,"Мастер по ремонту просит установить приложение для диагностики роутера, но это было заранее согласовано в заявке.",remote_access_app;expected_support,hard,synthetic,ru,text
s_080,suspicious,bank_unclear,Автоинформатор сообщает о подозрительной операции и предлагает нажать 1 для соединения с оператором. Данные пока не запрашиваются.,bank_context;interactive_call,medium,synthetic,ru,text
f_081,fraud,adversarial_bank_soft,"Консультант мягко объясняет, что для «синхронизации безопасности» нужно прочитать цифры из сообщения. Он не говорит слово код и не угрожает, но обещает, что это защитит счет.",sms_code_request_obfuscated;bank_impersonation,hard,synthetic,ru,text
f_082,fraud,adversarial_money_transfer,"Собеседник не просит «перевод», а говорит временно переместить средства на резервные реквизиты, чтобы они не участвовали в проверке.",money_transfer_obfuscated;safe_account,hard,synthetic,ru,text
f_083,fraud,adversarial_remote_access,"Специалист предлагает включить «режим совместного просмотра экрана», чтобы подсказать, куда нажимать в банковском приложении.",remote_access_obfuscated;bank_impersonation,hard,synthetic,ru,text
f_084,fraud,adversarial_gosuslugi,"Звонящий говорит, что нужно сверить одноразовую комбинацию из уведомления, иначе заявление на портале зависнет в обработке.",sms_code_request_obfuscated;government_impersonation,hard,synthetic,ru,text
f_085,fraud,adversarial_marketplace,"Покупатель предлагает не ссылку, а «страницу подтверждения выплаты», где продавец должен указать реквизиты для получения денег.",phishing_link_obfuscated;card_data_request,hard,synthetic,ru,text
f_086,fraud,adversarial_relative,"Сообщение от имени знакомого избегает прямой просьбы о деньгах: «можешь закрыть за меня один срочный платеж, я компенсирую вечером».",friend_impersonation;money_transfer_obfuscated,hard,synthetic,ru,text
f_087,fraud,adversarial_investment,"Менеджер не обещает гарантированную прибыль, но говорит, что по статистике участники почти всегда выходят в плюс и нужно успеть до закрытия окна.",investment_pressure;urgency_obfuscated,hard,synthetic,ru,text
f_088,fraud,adversarial_code,"Курьер просит «цифры подтверждения личности получателя», не называя их кодом из СМС.",sms_code_request_obfuscated;courier_impersonation,hard,synthetic,ru,text
f_089,fraud,adversarial_pressure,"Оператор говорит спокойным тоном, что решение нужно принять в течение минуты, потому что система автоматически завершит защитную процедуру.",urgency_obfuscated;pressure,hard,synthetic,ru,text
f_090,fraud,adversarial_isolation,"Собеседник советует не открывать приложение и не звонить в банк, потому что это может «сбросить проверку безопасности».",isolation_obfuscated;bank_impersonation,hard,synthetic,ru,text
