experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_004_gen_03,fraud,fraud,1.0,threatening_message|authority_impersonation,Угроза и подделка под представителя власти,fake_police_call,1829.727
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|authority_impersonation,Запрос на предоставление кода SMS и имитация представителя правоохранительных органов.,fake_police_call,2140.44
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_01,fraud,fraud,1.0,emergency_situation|urgency_pressure|request_for_money_transfer|isolating_target,Высокая вероятность мошенничества через создание чрезвычайной ситуации и оказание давления для немедленного перевода денег.,relative_emergency,2959.797
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_02,fraud,fraud,1.0,social_engineering|urgency_pressure|request_sms_code,"Оператор использует социальную инженерию, создавая чувство срочности и давление для получения кода подтверждения.",relative_emergency,2594.177
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_03,fraud,fraud,1.0,emergency_scam|request_for_sms_code,"Обращение оператора с фальшивой историей о родственнике и просьбой о переводе денег, а также запрос кода подтверждения.",relative_emergency,2664.322
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_04,fraud,fraud,1.0,emergency_scam|request_for_card_details|urgency_pressure,Оператор использует срочность и страх для получения банковских данных клиента.,relative_emergency,2163.376
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_01,fraud,fraud,1.0,technical_support_initiation|request_for_remote_access|urgency_pressure,Оператор использует методы социальной инженерии для получения доступа к устройству клиента.,fake_support_app_install,2339.657
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_02,fraud,fraud,1.0,request_to_install_unofficial_app|screen_sharing_request|pressure_and_urgency,"Запрос на установку неофициального приложения, запрос на демонстрацию экрана, использование давления и спешки.",fake_support_app_install,2724.513
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_03,fraud,suspicious,0.5,unexpected_request_for_access|request_to_install_update,Неожиданный запрос на доступ к аккаунту и установку обновления.,fake_support_app_install,2103.531
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_04,fraud,fraud,1.0,request_for_unnecessary_access|installation_of_special_application,Оператор просит установить специальное приложение и предоставить доступ к устройству клиента без конкретного объяснения.,fake_support_app_install,2338.647
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_01,fraud,fraud,1.0,impersonation_of_authoritative_figure|request_for_personal_information,диалог содержит попытку имитации представителя службы безопасности для получения личной информации,government_service_impersonation,2247.966
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_02,fraud,fraud,1.0,request_for_personal_info|unsolicited_security_call,Запрос на предоставление личной информации и несанкционированный звонок от службы безопасности.,government_service_impersonation,2250.679
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_03,fraud,fraud,1.0,request_for_personal_info|unsolicited_security_call,Запрос на предоставление личной информации и несанкционированный звонок от службы безопасности.,government_service_impersonation,2248.439
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority,Запрос на предоставление кода из SMS и имитация представителя службы безопасности.,government_service_impersonation,2138.535
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_01,fraud,fraud,1.0,request_for_card_details|limited_time_offer,Запрос на предоставление номера карты и использование ограниченного предложения для привлечения внимания.,investment_scam,2158.941
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_02,fraud,suspicious,0.7,high_return_promise|commission_structure|personal_data_request,"Обещание высокого дохода в короткие сроки, структура комиссий и запрос на личные данные являются тревожными сигналами.",investment_scam,2771.511
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_03,fraud,fraud,1.0,high_return_promises|time_pressure|lack_of_details|request_for_transfer,"Высокие обещания доходности, использование времени как фактор принятия решения, отсутствие деталей о механизме работы и прямой запрос на перевод денег.",investment_scam,2937.155
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на клиента принять решение быстро.",investment_scam,2482.79
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_01,suspicious,safe,0.0,,Обычный диалог по проверке статуса доставки без признаков мошенничества.,fake_delivery,1920.342
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_02,suspicious,suspicious,0.3,unusual_request_for_code|vague_refund_process,"Клиент спрашивает о коде для возврата средств, оператор предлагает написать в смс-сервисе, что может быть нестандартным методом возврата.",fake_delivery,3040.25
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_03,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,fake_delivery,1508.423
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_04,suspicious,suspicious,0.7,request_for_sms_code|technical_issues_claim,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что может быть признаком попытки получить доступ к аккаунту клиента.",fake_delivery,2440.625
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_consequences,"Запрос на предоставление кода из СМС и угроза последствий, если код не предоставлен.",fake_delivery,2302.305
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_06,suspicious,fraud,1.0,request_for_sms_code|order_cancellation_via_sms_code|automatic_delivery_claiming,"Оператор просит клиента продиктовать код из СМС для отмены доставки, что может быть методом социальной инженерии.",fake_delivery,2875.941
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_contact|request_for_confirmation,Неожиданный звонок от службы поддержки и запрос на подтверждение номера телефона.,phone_number_extension,2214.299
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_request_for_sms_code|threat_of_account_block,Оператор требует SMS-код для продления обслуживания и угрожает блокировкой аккаунта.,phone_number_extension,2397.981
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_03,suspicious,suspicious,0.7,automatic_service|unexpected_automatic_subscription|request_for_confirmation,Попытка автоматического продления услуги без предварительного уведомления пользователя.,phone_number_extension,2243.79
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_04,suspicious,suspicious,0.7,unexpected_service_contact|unsolicited_service_activation|request_for_confirmation_via_sms,"Неожиданный контакт службы поддержки с предложением продления услуги без согласования клиента, а также запрос на подтверждение через SMS.",phone_number_extension,2762.911
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_05,suspicious,suspicious,0.7,unauthorized_number_extension|request_for_confirmation,"Оператор предлагает продление номера без явной причины и просит клиента подтвердить номер, что может быть признаком мошенничества.",phone_number_extension,2506.036
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_01,suspicious,safe,0.0,,Предложение принять участие в опросе без явных признаков мошенничества.,voting_link_phishing,1754.149
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_02,suspicious,safe,0.0,,диалог выглядит как обычное голосование,voting_link_phishing,1239.164
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_03,suspicious,safe,0.0,,Общение выглядит как обычный запрос на участие в опросе без явных признаков мошенничества.,voting_link_phishing,1918.259
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_04,suspicious,suspicious,0.5,unverified_bonus_promises|unexpected_survey_request,Предложение бонусов за участие в опросе может быть признаком мошенничества.,voting_link_phishing,2144.834
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_05,suspicious,suspicious,0.7,urgency|vote_request|link_request,Присутствуют признаки социальной инженерии и спешки,voting_link_phishing,2134.129
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_01,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,marketplace_refund,1488.435
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_02,suspicious,suspicious,0.3,unexpected_contact|offer_of_compensation,Получено неожиданное сообщение от администратора с предложением компенсации.,marketplace_refund,2171.094
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_03,suspicious,safe,0.0,,диалог соответствует стандартному процессу возврата средств,marketplace_refund,1527.074
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_04,suspicious,suspicious,0.3,request_for_payment_proof|unsolicited_refund_request,Запрос на предоставление доказательств платежа и неожиданный запрос на возврат могут быть признаками мошенничества.,marketplace_refund,2603.85
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1503.155
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1505.14
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_03,safe,safe,0.0,,диалог описывает обычное общение между родственниками без признаков мошенничества,family_logistics,1891.992
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_04,safe,safe,0.0,,"диалог между матерью и сыном о покупках, никаких признаков мошенничества",family_logistics,1859.952
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1521.211
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1500.887
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1501.513
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_08,safe,safe,0.0,,диалог между родственниками о помощи в перевозке вещей,family_logistics,1632.365
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_01,safe,safe,0.0,,Обычное сообщение от администратора клиники о записи на прием.,doctor_appointment,1632.793
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_02,safe,safe,0.0,,Обычный диалог между клиентом и администратором клиники без признаков мошенничества.,doctor_appointment,1921.373
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_03,safe,safe,0.0,,Нет признаков мошенничества,doctor_appointment,1403.809
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_04,safe,safe,0.0,,Обычный диалог между администратором и клиентом без признаков мошенничества.,doctor_appointment,1859.888
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_05,safe,safe,0.0,,Нет признаков мошенничества,doctor_appointment,1405.91
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_06,safe,safe,0.0,,Обычный диалог между администратором и клиентом без признаков мошенничества.,doctor_appointment,1863.62
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_07,safe,safe,0.0,,Обычный диалог между администратором и врачом без признаков мошенничества,doctor_appointment,1668.317
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1528.1
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_02,safe,safe,0.0,,Запрос о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1764.671
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_03,safe,safe,0.0,,диалог содержит только информацию о рабочих часах банка,bank_office_info,1575.222
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_04,safe,safe,0.0,,диалог соответствует стандартному запросу информации о графике работы,bank_office_info,1344.807
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1306.27
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1510.147
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1502.625
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_01,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1734.621
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_02,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1737.945
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_03,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1737.444
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_04,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1755.577
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_05,safe,safe,0.0,,Обычный диалог между пользователем и администратором службы поддержки без признаков мошенничества,it_support_internal,1831.697
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_06,safe,safe,0.0,,Обычный диалог между пользователем и администратором службы поддержки без признаков мошенничества.,it_support_internal,2030.761
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_07,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1736.45
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_08,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1733.656
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_01,fraud,fraud,0.8,bank_impersonation|sms_code_request,Оператор притворяется представителем службы безопасности банка и требует код из СМС для подтверждения операции.,bank_security_call,2219.719
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_02,fraud,fraud,0.8,urgency|bank_impersonation|sms_code_request,Оператор использует срочность и имитирует службу безопасности банка для получения кода из СМС клиента.,bank_security_call,2289.753
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_03,fraud,suspicious,0.5,bank_impersonation|sms_code_request|urgency,"Обнаружены признаки имитации сотрудника банка, запрос на SMS-код и создание ощущения срочности.",bank_security_call,2641.627
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_04,fraud,fraud,0.8,bank_impersonation|sms_code_request,Оператор использует имитацию службы безопасности банка и требует код из СМС для подтверждения транзакции.,bank_security_call,2218.513
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_05,fraud,fraud,0.8,bank_impersonation|sms_code_request,Оператор притворяется представителем службы безопасности банка и требует код из СМС для подтверждения перевода.,bank_security_call,2239.004
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_06,fraud,fraud,0.8,sms_code_request|bank_impersonation,Обнаружены признаки имитации сотрудника банка и запрос на предоставление кода из СМС,bank_security_call,2059.006
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_01,fraud,suspicious,0.5,sms_code_request|loan_fraud|pressure,"Обнаружены запрос на SMS-код, связанный с мошеннической деятельностью по кредитам и давление на клиента.",fake_loan_application,2541.274
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_02,fraud,fraud,0.8,bank_impersonation|sms_code_request|urgency,"Оператор представляется сотрудником службы безопасности банка, требует код из СМС и создаёт ощущение срочности.",fake_loan_application,2513.712
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_03,fraud,suspicious,0.5,sms_code_request|loan_fraud|pressure,"Обнаружены запрос на SMS-код, связанный с мошеннической деятельностью по кредитам и давление на клиента.",fake_loan_application,2538.91
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_04,fraud,fraud,0.8,bank_impersonation|sms_code_request|loan_fraud,"Оператор представляет себя сотрудником службы безопасности банка и требует код из СМС для отмены операции, которую клиент не совершал.",fake_loan_application,2577.146
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_05,fraud,fraud,0.8,urgency|sms_code_request|bank_impersonation,"Срочность действий, запрос кода из СМС и подделка представителя банка являются признаками мошенничества.",fake_loan_application,2419.684
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_01,fraud,fraud,0.8,bank_impersonation|sms_code_request,Оператор пытается представиться службой безопасности банка и требует код из СМС для отмены якобы незаконного перевода.,safe_account_transfer,2435.59
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_02,fraud,fraud,0.8,urgency|bank_impersonation|safe_account_transfer|secrecy,"Оператор использует срочность действий, имитирует сотрудника банка, предлагает перевод на безопасный счёт и требует тайны.",safe_account_transfer,2607.527
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_03,fraud,fraud,0.85,pressure|bank_impersonation|do_not_hang_up|safe_account_transfer|voice_biometrics_abuse,"Высокий риск мошенничества из-за использования давления, имитации сотрудника банка, запрета на разрыв связи и предложения перевести средства на безопасный счёт.",safe_account_transfer,3420.595
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_04,fraud,suspicious,0.3,government_impersonation|secrecy,Имитация службы безопасности банка и требование проверить перевод без явного давления или запроса конфиденциальной информации.,safe_account_transfer,2417.28
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_01,fraud,suspicious,0.6,government_impersonation|trust_building|voice_biometrics_abuse,"Имитация сотрудника правоохранительных органов, попытка установления доверия и использование голосовых биометрических данных.",fake_police_call,2849.074
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_02,fraud,suspicious,0.3,government_impersonation|pressure,Обнаружены признаки имитации сотрудника правоохранительных органов и давления на клиента.,fake_police_call,2188.131
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_03,fraud,fraud,0.8,government_impersonation|urgency,Диалог содержит признаки имитации сотрудника правоохранительных органов и создание срочности.,fake_police_call,2092.472
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_04,fraud,fraud,0.8,government_impersonation|sms_code_request|secrecy|do_not_hang_up,"Обращение с использованием имени ФСБ, запрос на предоставление кода СМС, требования о тайне и не отключать звонок указывают на высокий риск мошенничества.",fake_police_call,3417.404
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_01,fraud,fraud,0.85,pressure|government_impersonation|secrecy|do_not_hang_up,"Высокая вероятность мошенничества из-за использования давления, имитации сотрудника правоохранительных органов, требования секретности и запрета на разговоры с другими людьми.",relative_emergency,3434.277
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_02,fraud,fraud,0.85,pressure|bank_impersonation|sms_code_request|secrecy,"Оператор использует стрессовые ситуации для принуждения к действию, имитирует сотрудника банка и просит код из СМС.",relative_emergency,2772.556
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_03,fraud,fraud,0.8,government_impersonation|sms_code_request|urgency,"Оператор использует ложное представление службы безопасности банка и создает чувство срочности, требуя код из СМС для выполнения операции.",relative_emergency,2538.41
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_04,fraud,fraud,0.85,urgency|bank_impersonation|sms_code_request|safe_account_transfer|secrecy,"Высокий уровень срочности, имитация сотрудника банка, запрос кода из СМС, предложение перевести деньги на безопасный счет, подозрительная секретность",relative_emergency,3137.836
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_01,fraud,fraud,0.8,remote_access_app|urgency|bank_impersonation,"Обнаружены признаки использования удаленного доступа, срочности действий и имитации сотрудника банка",fake_support_app_install,2252.315
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_02,fraud,suspicious,0.5,remote_access_app,Оператор просит клиента установить сервисное приложение для удаленного доступа к устройству.,fake_support_app_install,1761.256
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_03,fraud,suspicious,0.3,remote_access_app,Запрос на предоставление доступа к аккаунту может быть признаком мошенничества.,fake_support_app_install,2018.851
