experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,1.0,sms_code_request|unauthorized_transaction,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным признаком фродовой активности.",safe_account_transfer,2708.329
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_003_gen_02,seed_003_gen_02,fraud,fraud,1.0,unsafe_account|hastiness|call_privacy,"Два эксперта выявили признаки мошенничества, а третий согласился с этим после анализа. В диалоге присутствуют явные признаки опасного поведения оператора, таких как предложение перевести деньги на безопасный счёт и настоятельная рекомендация скрыть разговор.",safe_account_transfer,3989.638
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,1.0,unsafe_account|transfer_money|hide_conversation,"Два эксперта выделили признаки мошенничества, а третий согласился, что это потенциальный случай фроду из-за явных опасных действий: перевод денег на безопасный счёт и попытка скрыть разговор.",safe_account_transfer,3457.759
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_003_gen_04,seed_003_gen_04,fraud,fraud,1.0,unauthorized_transaction|security_account_attempt,"Два эксперта выявили признаки мошенничества, связанные с несанкционированным переводом с резервного счёта.",safe_account_transfer,2644.496
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_004_gen_01,seed_004_gen_01,fraud,safe,0.0,,"Несмотря на угрожающий тон следователя, нет явных признаков банковского или телефонного мошенничества. Диалог не содержит опасных действий, таких как запросы к информации о паролях, кодах из СМС или указания на выполнение определенных действий, которые могут быть использованы для мошенничества.",fake_police_call,3735.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_004_gen_02,seed_004_gen_02,fraud,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества или опасного поведения в данном диалоге.,fake_police_call,2134.937
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_004_gen_03,seed_004_gen_03,fraud,fraud,1.0,unsafe_account|hidden_conversation,"Два эксперта выделили опасные элементы: упоминание о мошенничестве и скрытом разговоре, что указывает на возможную попытку обмана.",fake_police_call,2777.346
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_004_gen_04,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|threat_of_authority,"Два из трех экспертов выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",fake_police_call,2417.588
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_005_gen_01,seed_005_gen_01,fraud,fraud,1.0,threat_of_legal_action|urgency_pressure|request_for_money_transfer,"Два эксперта выделили признаки мошенничества, а третий согласился, что это высокопроблемная ситуация, так как присутствует явное опасное действие (перевод денег).",relative_emergency,3292.542
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_005_gen_02,seed_005_gen_02,fraud,fraud,1.0,request_for_sms_code|urgent_money_transfer,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и срочным переводом денег.",relative_emergency,2591.209
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,1.0,emergency_claim|request_for_sms_code|money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился с наличием опасного действия (запрос кода из СМС).",relative_emergency,2785.937
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_005_gen_04,seed_005_gen_04,fraud,fraud,1.0,request_for_sms_code|urgent_money_transfer|emotional_manipulation,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на код из СМС является явным признаком фродовой активности.",relative_emergency,2974.143
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_006_gen_01,seed_006_gen_01,fraud,fraud,1.0,technical_support_initiation|request_to_install_app|claim_standard_security_procedure,"Два эксперта выявили признаки мошенничества, а третий согласился, что это потенциальный случай фроду, учитывая запрос на установку приложения для удаленного доступа.",fake_support_app_install,3258.997
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_006_gen_02,seed_006_gen_02,fraud,fraud,1.0,malware_activity|official_tool_installation|screen_sharing,"Два эксперта выявили признаки мошенничества, а третий отметил опасное действие - установку приложения для демонстрации экрана.",fake_support_app_install,2760.068
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_006_gen_03,seed_006_gen_03,fraud,fraud,1.0,unsafe_app_installation|account_access_request,"Два эксперта выделили риски связанные с установкой обновления и предоставлением доступа к аккаунту, что может быть признаком фродовой активности.",fake_support_app_install,2843.631
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_006_gen_04,seed_006_gen_04,fraud,fraud,1.0,unsafe_app_installation|request_for_device_access,"Два эксперта выделили признаки мошенничества, связанные с установкой приложения и запросом доступа к устройству. Третий эксперт также согласился с наличием рисков.",fake_support_app_install,2994.357
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,1.0,code_from_sms|identity_verification_request,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",government_service_impersonation,2636.637
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,1.0,code_from_sms|attempt_to_confirm_identity,"Два эксперта выделили риски, связанные с запросом кода из СМС для подтверждения личности, что может указывать на попытку мошенничества.",government_service_impersonation,2932.247
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,1.0,code_from_sms|attempt_to_confirm_identity,"Два эксперта выделили риски, связанные с запросом кода из СМС для подтверждения личности, что может указывать на попытку мошенничества.",government_service_impersonation,2925.846
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|potential_account_compromise,"Два эксперта выразили обеспокоенность по поводу запроса кода из СМС, что является явным признаком мошенничества.",government_service_impersonation,2586.095
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_008_gen_01,seed_008_gen_01,fraud,fraud,1.0,request_for_card_number|investment_scheme,"Два эксперта выявили признаки мошенничества: запрос номера карты и описание инвестиционной схемы, что указывает на потенциальный фрод.",investment_scam,2749.143
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_008_gen_02,seed_008_gen_02,fraud,suspicious,0.5,unsolicited_investment_scheme|promises_of_quick_riches,"Два из трех экспертов отметили потенциальные признаки мошенничества в виде предложения инвестиционной схемы с быстрыми прибылями, что вызывает подозрения.",investment_scam,3124.851
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_008_gen_03,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|time_pressure|request_for_deposit|immediate_action_required,"Два эксперта выделили признаки мошенничества, а третий отметил явное опасное действие - требование перевода денег.",investment_scam,2809.998
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_008_gen_04,seed_008_gen_04,fraud,suspicious,0.5,high_return_promises|limited_time_offer|pressure_to_act,"Несмотря на отсутствие явных признаков мошенничества, присутствуют тревожные сигналы: обещание высоких доходностей, ограниченное предложение мест и давление на клиента для немедленного принятия решения.",investment_scam,3467.945
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_009_gen_01,seed_009_gen_01,suspicious,fraud,1.0,code_from_sms,"Один из участников упомянул код из СМС, что является явным признаком мошенничества.",fake_delivery,2075.269
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_009_gen_02,seed_009_gen_02,suspicious,fraud,1.0,request_for_sms_code|potential_fraud_by_operator,"Два эксперта указали на потенциальный фрод, связанный с запросом кода из СМС для возврата средств, что является явным опасным действием.",fake_delivery,2801.805
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_009_gen_03,seed_009_gen_03,suspicious,fraud,0.8,code_from_sms|request_for_sms_code,"Два эксперта выявили потенциальный фрод связанный с запросом кода из СМС, что является явным признаком мошенничества.",fake_delivery,2743.633
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_009_gen_04,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code,"Один из экспертов выявил прямое требование предоставить код из СМС, что является явным признаком мошенничества.",fake_delivery,2296.445
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_009_gen_05,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|attempt_to_hide_delivery,"Один из экспертов выявил прямое требование предоставить код из СМС, что является явным признаком мошенничества.",fake_delivery,2488.246
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_009_gen_06,seed_009_gen_06,suspicious,fraud,1.0,code_from_sms|attempt_to_steal_delivery,"Два эксперта указали на мошенничество, так как оператор просит продиктовать код из СМС для отмены доставки, что является типичным признаком социальной инженерии.",fake_delivery,3019.591
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_010_gen_01,seed_010_gen_01,suspicious,suspicious,0.5,request_for_confirmation|service_claim,"Два из трех экспертов отметили потенциальные признаки мошенничества, однако нет явных опасных действий, таких как запрос пароля или кода из СМС. Диалог требует дальнейшего рассмотрения.",phone_number_extension,3144.671
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_010_gen_02,seed_010_gen_02,suspicious,fraud,1.0,request_for_sms_code|threat_of_account_block,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и угрозой блокировки аккаунта.",phone_number_extension,2758.051
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_010_gen_03,seed_010_gen_03,suspicious,suspicious,0.5,automatic_renewal|confirmation_request,"Два из трех экспертов отметили потенциальный фрод связанный с автоматическим продлением услуги и запросом подтверждения. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",phone_number_extension,3270.041
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_010_gen_04,seed_010_gen_04,suspicious,fraud,1.0,unexpected_service_activation|request_for_sms_code,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС для подтверждения номера.",phone_number_extension,2568.094
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_010_gen_05,seed_010_gen_05,suspicious,suspicious,0.5,request_to_call_back|unusual_procedure,"Два из трех экспертов отметили потенциальные признаки мошенничества, связанные с необычной процедурой продления номера и запросом звонка на указанный номер. Однако, нет явного опасного действия, которое бы автоматически классифицировало ситуацию как мошенничество.",phone_number_extension,3981.121
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_011_gen_01,seed_011_gen_01,suspicious,suspicious,0.5,phishing_link,"Один аналитик отметил потенциальный фишинговый сайт, хотя другие не видят явных признаков мошенничества или опасного поведения.",voting_link_phishing,2509.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_011_gen_02,seed_011_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,voting_link_phishing,1838.605
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.0,,Нет явных признаков мошенничества. Диалог выглядит как обычный запрос к участию в опросе.,voting_link_phishing,2131.388
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_011_gen_04,seed_011_gen_04,suspicious,suspicious,0.5,unverified_link|bonus_promises,"Два из трех экспертов отметили потенциальные риски связанные с неизвестной ссылкой и предложением бонусов, что может быть признаком попытки фрод. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",voting_link_phishing,3788.543
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_011_gen_05,seed_011_gen_05,suspicious,suspicious,0.5,social_engineering|urgency_pressure,"Два из трех экспертов отметили потенциальные признаки социальной инженерии и давление на клиента, однако нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",voting_link_phishing,3244.901
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_012_gen_01,seed_012_gen_01,suspicious,suspicious,0.5,ambiguous_link,"Один из экспертов отметил потенциально опасную ссылку из письма, хотя другие не обнаружили явных признаков мошенничества.",marketplace_refund,2529.706
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_012_gen_02,seed_012_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества или опасных действий в диалоге.,marketplace_refund,1741.898
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_012_gen_03,seed_012_gen_03,suspicious,suspicious,0.5,request_for_confirmation|link_to_form,"Один из экспертов отметил потенциальный фрод через ссылку на форму, хотя другие не увидели явных признаков мошенничества.",marketplace_refund,2483.048
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_012_gen_04,seed_012_gen_04,suspicious,fraud,1.0,request_for_payment_link|potential_phishing,"Два эксперта указали на потенциальный фрод, связанный с запросом ссылки на платеж. Это может быть попыткой получить конфиденциальную информацию или осуществить мошенническую операцию.",marketplace_refund,3036.801
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или опасными действиями.",family_logistics,1764.195
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии.,family_logistics,1927.707
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",family_logistics,2187.3
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_04,seed_013_gen_04,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2119.6
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2113.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",family_logistics,2179.347
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии.,family_logistics,1948.745
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,Ни один из аналитиков не выявил признаков мошенничества или опасных действий.,family_logistics,1824.979
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_014_gen_01,seed_014_gen_01,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасного поведения в данном диалоге.,doctor_appointment,2130.474
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2132.6
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2145.85
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2133.313
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_015_gen_02,seed_015_gen_02,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или попытками получить конфиденциальную информацию.",bank_office_info,2076.963
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_015_gen_05,seed_015_gen_05,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасных действий в данном диалоге.,bank_office_info,2047.055
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",bank_office_info,2210.385
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,fraud,1.0,code_from_sms|request_for_verification_code,"Два эксперта выделили опасное действие - запрос кода из СМС, что является явным признаком фродовой активности.",bank_security_call,2438.629
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,1.0,code_from_sms|unexpected_security_activity,"Два эксперта выделили опасное действие - запрос кода из СМС, что является явным признаком фродовой активности.",bank_security_call,2368.893
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,1.0,unidentified_terminal|sms_code_request,"Два мнения указывают на мошенничество, особенно из-за запроса кода из СМС.",bank_security_call,2106.231
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,1.0,code_from_sms|confirm_operation,"Два эксперта выделили риски, третий согласился с наличием тревожных сигналов. Клиенту предлагают назвать код из СМС для подтверждения операции, что является явным признаком мошенничества.",bank_security_call,3299.037
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,1.0,code_from_sms|attempted_withdrawal,"Два эксперта выделили риски, связанные с запросом кода из СМС и попыткой снятия средств, что указывает на вероятность мошенничества.",bank_security_call,2931.937
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,1.0,code_from_sms|request_for_verification_code,"Два эксперта выделили опасное действие - запрос кода из СМС, что указывает на потенциальный фрод.",bank_security_call,2382.148
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,1.0,request_for_sms_code|unexpected_loan_application,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2573.064
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,1.0,sms_code_request|unexpected_credit_application,"Два эксперта выделили мошеннические элементы, а третий согласился с наличием рисков. Ключевым фактором стало требование оператора предоставить код из СМС.",fake_loan_application,2924.175
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,1.0,request_for_sms_code|unexpected_credit_application,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2565.595
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,fraud,1.0,sms_code|attempt_to_cancel_operation,"Два эксперта выделили опасные элементы: запрос кода из СМС и попытка аннулировать операцию, что может быть признаком мошенничества.",fake_loan_application,2775.535
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,1.0,code_from_sms|attempt_to_cancel_operation,Два эксперта выделили опасное действие - запрос кода из СМС. Третий эксперт согласился с наличием мошеннических признаков.,fake_loan_application,2802.202
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,1.0,unsafe_account|sms_code_request,"Два эксперта выделили опасные элементы: упоминание резервного счёта и запрос кода из СМС, что указывает на потенциальное мошенничество.",safe_account_transfer,2896.613
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,fraud,1.0,unsafe_account_transfer|instruction_to_hide_conversation,"Два эксперта выявили признаки мошенничества, включая предложение перевести деньги на безопасный временный счёт и инструкцию скрывать разговор.",safe_account_transfer,2763.645
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,1.0,unsafe_account|secure_account_transfer|do_not_interrupt_call|threat_of_unauthorized_withdrawal,"Два эксперта выделили признаки мошенничества, а третий согласился, что это ложная тревога, но в тексте есть явное опасное действие - требование перевести деньги на безопасный счёт.",safe_account_transfer,3653.574
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,fraud,1.0,unsafe_account|attempted_transfer,"Два эксперта выделили потенциальный фрод, связанный с попыткой перевода с резервного счёта без согласия клиента.",safe_account_transfer,2639.337
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,suspicious,0.5,threat_of_contacting_third_parties|authoritative_pressuring,"Несмотря на отсутствие явных признаков мошенничества (таких как запросы к информации о паролях или кодах), диалог содержит элементы авторитарного давления и угрозы связаться с третьими сторонами, что вызывает подозрения.",fake_police_call,3703.0
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,fake_police_call,1849.611
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,1.0,threatening_message|request_for_information,"Два мнения указывают на мошенничество, поскольку сообщение содержит угрозы и требует предоставления информации, что может быть использовано для дальнейших атак.",fake_police_call,2624.444
