experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_002_gen_05,seed_002_gen_05,fraud,fraud,1.0,request_sms_code|pressure_to_act|impersonation_bank_security,"Оператор требует код из СМС под предлогом отмены несуществующей операции, что является типичным признаком мошенничества.",fake_loan_application,2740.835
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_money_transfer,"Оператор требует код из СМС для отмены якобы незаконного перевода, что является типичным признаком мошенничества.",safe_account_transfer,2597.448
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_003_gen_02,seed_003_gen_02,fraud,fraud,1.0,pressure_to_act|request_for_transfer_to_safe_account|do_not_tell_anyone,"Оператор использует давление, требует немедленного перевода средств на безопасный счёт и просит не рассказывать о разговоре.",safe_account_transfer,2728.257
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,1.0,impersonation|urgency_pressure|request_transfer,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода денег на безопасный счет.",safe_account_transfer,2507.605
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_003_gen_04,seed_003_gen_04,fraud,fraud,0.85,impersonation|request_to_check_transaction,Оператор выдает себя за службу безопасности банка и просит клиента проверить подозрительный перевод.,safe_account_transfer,2218.678
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_004_gen_01,seed_004_gen_01,fraud,fraud,1.0,impersonation_of_authority|threat_of_revelation,"Следователь выдает себя за представителя ФСБ и угрожает раскрытием информации о клиенте, что является типичным признаком мошенничества.",fake_police_call,2822.792
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_004_gen_02,seed_004_gen_02,fraud,fraud,0.85,impersonation_of_authority|pressure_for_information,"Следователь выдает себя за представителя ФСБ и оказывает давление на клиента, требуя предоставления информации.",fake_police_call,2519.293
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_004_gen_03,seed_004_gen_03,fraud,fraud,1.0,pressure|authority_impersonation,Выдача за следователя и давление для получения информации указывает на мошенничество.,fake_police_call,2012.992
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_004_gen_04,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|claim_to_be_authoritative_figure|pressure,"Следователь требует код СМС и выдает себя за представителя ФСБ, что является типичным признаком мошенничества.",fake_police_call,2676.91
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_005_gen_01,seed_005_gen_01,fraud,fraud,1.0,impersonation_of_authority|urgency_pressure|request_for_money_transfer|instruction_to_keep_silence,Попытка имитации следователя с целью оказания давления и немедленного перевода денег.,relative_emergency,2745.215
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_005_gen_02,seed_005_gen_02,fraud,fraud,1.0,pressure|request_sms_code|impersonate_bank_security,"Оператор подделывает службу безопасности банка, оказывает давление и просит код из СМС.",relative_emergency,2270.195
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,1.0,pressure|request_for_sms_code|urgency|impersonation,"Оператор использует давление и угрозы, просит код из СМС и имитирует сотрудника банка.",relative_emergency,2490.136
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_005_gen_04,seed_005_gen_04,fraud,fraud,1.0,pressure|urgency|request_for_sms_code|transfer_money,"Выдача за службу безопасности банка, давление на клиента, требование перевести деньги и предоставить код из СМС.",relative_emergency,2521.119
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_006_gen_01,seed_006_gen_01,fraud,fraud,1.0,request_to_install_app|pressure_to_act|claim_to_be_bank_representative,"Оператор требует установить приложение для удаленного доступа, что является типичным признаком мошенничества.",fake_support_app_install,2536.635
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_006_gen_02,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|request_to_share_screen|impersonation_of_bank,Оператор выдает себя за банк и просит клиента установить приложение и включить демонстрацию экрана.,fake_support_app_install,2551.701
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_006_gen_03,seed_006_gen_03,fraud,fraud,1.0,request_for_app_installation|request_for_account_access,Запрос на установку приложения и предоставление доступа к аккаунту указывает на возможное мошенничество.,fake_support_app_install,2375.174
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_006_gen_04,seed_006_gen_04,fraud,fraud,1.0,request_to_install_app|request_for_device_access,"Оператор просит установить специальное приложение и предоставить доступ к устройству, что может указывать на мошенничество.",fake_support_app_install,2337.182
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,1.0,request_sms_code|impersonate_government_service|pressure_to_act,Следователь выдает себя за службу безопасности Госуслуг и требует подтверждения личности через код из СМС.,government_service_impersonation,2688.401
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности Госуслуг и просит немедленных действий.",government_service_impersonation,2999.778
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности Госуслуг и просит немедленных действий.",government_service_impersonation,3067.551
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|claim_to_be_from_government_service|pressure_to_provide_information,"Следователь требует предоставить код из СМС, выдает себя за службу безопасности Госуслуг и оказывает давление на клиента.",government_service_impersonation,2886.438
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_008_gen_01,seed_008_gen_01,fraud,fraud,1.0,request_for_card_number|investment_scheme,"Запрос на предоставление номера карты и описание инвестиционной схемы, что может указывать на мошенничество.",investment_scam,2306.818
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_008_gen_02,seed_008_gen_02,fraud,suspicious,0.5,unsolicited_investment_opportunity|request_for_personal_data,Предложение инвестиционной схемы с высокой прибылью и запрос на личные данные.,investment_scam,2336.53
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_008_gen_03,seed_008_gen_03,fraud,fraud,0.9,high_return_promises|time_pressure|request_for_deposit,"Высокие обещания доходности, наличие временного давления и прямой запрос на перевод денег указывают на возможное мошенничество.",investment_scam,2554.39
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_008_gen_04,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на принятие решения делают сообщение подозрительным.",investment_scam,2652.924
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_009_gen_01,seed_009_gen_01,suspicious,fraud,1.0,request_sms_code|interaction_with_delivery_service,Просьба ввести код из СМС для проверки статуса доставки может быть использована злоумышленниками для получения доступа к аккаунту клиента.,fake_delivery,2748.21
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_009_gen_02,seed_009_gen_02,suspicious,fraud,1.0,request_sms_code|instruction_to_action,Получен запрос на предоставление кода из СМС и инструкция к действию.,fake_delivery,2019.79
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_009_gen_03,seed_009_gen_03,suspicious,fraud,0.85,request_sms_code|instruction_to_action,"Оператор просит клиента ввести код из СМС для подтверждения получения товара, что может быть признаком мошенничества.",fake_delivery,2446.367
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_009_gen_04,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code|instruct_to_share_personal_info,Оператор просит клиента предоставить код из СМС для проверки ситуации.,fake_delivery,2035.612
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_009_gen_05,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|pressure_to_reveal_information,Звонок содержит просьбу назвать код из СМС и давление на клиента для получения информации.,fake_delivery,2225.365
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_009_gen_06,seed_009_gen_06,suspicious,fraud,1.0,request_sms_code|threat_of_unauthorized_charges,Просьба назвать код из СМС и угроза автоматического подтверждения заказа указывают на возможное мошенничество.,fake_delivery,2536.596
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_01,seed_010_gen_01,suspicious,fraud,0.85,request_to_confirm_number|impersonation_of_operator,"Оператор просит подтвердить номер телефона, что может быть попыткой мошенничества. Также есть выдача за службу поддержки оператора.",phone_number_extension,2690.342
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_02,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_block,Оператор требует код из СМС для продления обслуживания и угрожает блокировкой номера.,phone_number_extension,2223.288
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_03,seed_010_gen_03,suspicious,fraud,0.85,automatic_subscription|confirmation_request,Представление как службы поддержки и запрос на подтверждение может быть использовано для мошенничества.,phone_number_extension,2187.315
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_04,seed_010_gen_04,suspicious,fraud,1.0,unsolicited_support_call|request_for_sms_code,Звонок от лица службы поддержки с требованием подтвердить номер через код из СМС.,phone_number_extension,2222.479
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_05,seed_010_gen_05,suspicious,suspicious,0.5,request_to_call_back|standard_procedure_claim,"Оператор предлагает стандартную процедуру, но также предлагает клиенту подтвердить номер, что может быть попыткой мошенничества.",phone_number_extension,2454.414
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_01,seed_011_gen_01,suspicious,safe,0.1,,Текст содержит приглашение к участию в опросе без прямых признаков мошенничества.,voting_link_phishing,1938.143
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_02,seed_011_gen_02,suspicious,safe,0.0,,Общение похоже на легитимный опрос без признаков мошенничества.,voting_link_phishing,1718.777
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.0,,"Обращение выглядит как опрос, без прямых призывов к передаче данных или выполнению опасных действий.",voting_link_phishing,1999.264
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_04,seed_011_gen_04,suspicious,safe,0.1,,"Обращение выглядит как опрос с предложением участия и получения бонусов, что не содержит явных признаков мошенничества.",voting_link_phishing,2089.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_05,seed_011_gen_05,suspicious,safe,0.0,,Обращение выглядит как просьба о помощи в голосовании за племянницу без явных признаков мошенничества.,voting_link_phishing,2090.178
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_01,seed_012_gen_01,suspicious,safe,0.0,,Общение кажется обычной поддержкой клиентов без признаков мошенничества.,marketplace_refund,1659.206
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_02,seed_012_gen_02,suspicious,safe,0.0,,Предложение заполнить форму для оформления возврата не содержит признаков мошенничества.,marketplace_refund,1808.194
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_03,seed_012_gen_03,suspicious,safe,0.0,,Общение похоже на обычный процесс возврата покупки без явных признаков мошенничества.,marketplace_refund,1874.978
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_04,seed_012_gen_04,suspicious,fraud,0.8,request_payment_info|refund_request,"Получено запрос на возврат средств с требованием предоставить информацию о платеже, что может указывать на попытку мошенничества.",marketplace_refund,2463.183
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,Общение между родителем и дочерью о времени возвращения домой и ужине. Нет признаков мошенничества.,family_logistics,2125.466
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,Общение между матерью и сыном о повседневных делах без признаков мошенничества.,family_logistics,1873.731
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,Общение между родственниками о повседневных делах без признаков мошенничества.,family_logistics,1844.58
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_04,seed_013_gen_04,safe,safe,0.0,,"Разговор между матерью и сыном о покупках в магазине, не содержит признаков мошенничества.",family_logistics,2066.364
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,"Разговор между супругами о планах на следующий день, без каких-либо признаков мошенничества.",family_logistics,2002.465
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,Общение между братом и сестрой о встрече на вокзале не содержит никаких признаков мошенничества.,family_logistics,2000.532
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,Общение между матерью и дочерью о домашних делах без признаков мошенничества.,family_logistics,1873.778
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,Общение между родственниками о помощи в перевозке вещей на дачу без признаков мошенничества.,family_logistics,1969.494
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_01,seed_014_gen_01,safe,safe,0.0,,Обращение выглядит как обычное сообщение от регистратуры клиники без признаков мошенничества.,doctor_appointment,1925.988
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,Общение администратора клиники и пациента без признаков мошенничества.,doctor_appointment,1689.747
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,"Обращение от лица администратора клиники без просьб указать конфиденциальную информацию или выполнить действие, которое может повредить безопасности пользователя.",doctor_appointment,2231.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Обращение от лица администратора клиники без просьб предоставить конфиденциальную информацию или выполнить подозрительные действия.,doctor_appointment,2131.683
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_015_gen_02,seed_015_gen_02,safe,safe,0.0,,Запрос информации о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1755.145
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_015_gen_05,seed_015_gen_05,safe,safe,0.0,,"диалог не содержит признаков мошенничества, запросы и ответы не содержат опасных действий или инструкций.",bank_office_info,2011.24
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,Общение кажется обычным запросом о статусе документов без признаков мошенничества.,bank_office_info,1757.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения списания средств.,bank_security_call,2605.324
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonating_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения списания средств.,bank_security_call,2596.001
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_bank_security,Оператор требует ввода кода из СМС и выдает себя за службу безопасности банка.,bank_security_call,2446.681
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,1.0,request_for_sms_code|challenge_of_authorization|pressure_to_confirm_transaction,"Оператор требует подтверждение операции через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2539.586
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,"Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения подозрительной транзакции, что является типичным признаком мошенничества.",bank_security_call,3307.319
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2318.607
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,1.0,unexpected_credit_approval|request_sms_code|customer_disclaimer,"Представление себя как служба безопасности банка, запрос кода из СМС для подтверждения, несмотря на протест клиента.",fake_loan_application,2575.605
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|pressure_to_act|impersonation_bank_security,Оператор требует код из СМС и выдает себя за службу безопасности банка.,fake_loan_application,2193.817
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,1.0,unexpected_credit_approval|request_sms_code|customer_dispute,"Представление себя как служба безопасности банка, запрос кода из СМС и возражение клиента указывают на возможное мошенничество.",fake_loan_application,2604.476
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить СМС-код для аннулирования операции, что может быть попыткой мошенничества.",fake_loan_application,2430.293
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,1.0,request_sms_code|claim_to_cancel_unauthorized_operation,"Оператор требует код из СМС для якобы аннулирования операции, что является типичным признаком мошенничества.",fake_loan_application,2500.5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_money_transfer|impersonation_of_bank_security,"Оператор пытается получить код из СМС и остановить перевод, что является типичным признаком мошенничества.",safe_account_transfer,2639.343
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,fraud,1.0,pressure_to_act|request_for_transfer|instruction_not_to_talk_about_call,"Оператор требует немедленного перевода денег на безопасный счёт и запрещает обсуждать звонок, что является типичным признаком мошенничества.",safe_account_transfer,2951.325
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,1.0,impersonation_of_bank_security|request_to_transfer_funds|pressure_to_act_immediately|providing_account_details,"Оператор выдает себя за службу безопасности банка и требует немедленного перевода средств на безопасный счет, используя психологическое давление.",safe_account_transfer,3016.881
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,fraud,0.85,impersonation|request_to_check_operation,Оператор выдает себя за службу безопасности банка и просит клиента проверить подозрительную операцию.,safe_account_transfer,2226.057
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,fraud,1.0,impersonation_of_authority|threat_of_consequences,Представление себя как представитель ФСБ и угроза контактировать с друзьями и родственниками клиента.,fake_police_call,2476.433
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,fraud,1.0,impersonation_of_authority|pressure_to_provide_information,Выдача за представителя правоохранительных органов и давление на клиента предоставить информацию.,fake_police_call,2255.348
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,1.0,impersonation_of_authority|pressure_to_disclose_information,Выдача за официальное лицо и требование немедленного раскрытия информации указывает на мошенничество.,fake_police_call,2429.12
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,fraud,1.0,impersonating_authority|requesting_sms_code,Попытка имитировать сотрудника ФСБ и запрос кода из СМС указывает на мошенничество.,fake_police_call,2347.757
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,1.0,impersonation_of_authority|urgency_pressure|request_for_money_transfer,"Позвонил человек, выдавая себя за полицейского, требует немедленного перевода денег и запугивает клиента.",relative_emergency,2634.377
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,1.0,impersonation_of_bank|request_for_sms_code|urgency_pressure|request_to_transfer_money,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода денег и ввода кода из СМС.",relative_emergency,2979.876
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,1.0,impersonation|urgency_pressure|request_for_sms_code,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода средств и предоставления кода из СМС.",relative_emergency,2697.234
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,1.0,impersonation_of_bank_security|urgency_pressure|request_for_card_details|request_for_sms_code,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода средств и предоставления данных карты вместе с кодом из СМС.",relative_emergency,3140.648
