experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_002_gen_05,fraud,fraud,1.0,unexpected_request|urgent_action_required|request_for_verification_code,Оператор требует код из СМС для отмены несуществующей операции.,fake_loan_application,2141.219
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_003_gen_01,fraud,fraud,1.0,unexpected_security_call|request_sms_code,Звонок от якобы службы безопасности с требованием назвать код из СМС для отмены перевода.,safe_account_transfer,2271.604
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_003_gen_02,fraud,fraud,1.0,threat_of_immediate_action|request_for_immediate_transfer|instruction_to_keep_conversation_secret,Оператор угрожает немедленным списанием средств и требует немедленного перевода на безопасный счёт.,safe_account_transfer,2624.784
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_003_gen_03,fraud,fraud,1.0,threat_of_immediate_action|request_for_private_information|pressure_to_act_quickly|disruption_of_normal_help_channels,"Оператор использует угрозы и давление для немедленных действий, запрещает обращаться в банк.",safe_account_transfer,2801.286
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_003_gen_04,fraud,suspicious,0.7,unexpected_transaction|security_service_call,Позвонил сотрудник службы безопасности по поводу несанкционированного перевода.,safe_account_transfer,1921.829
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_004_gen_01,fraud,fraud,1.0,threat_of_legal_action|request_for_contact_info,Угроза юридических действий и запрос на контактную информацию знакомых и родственников.,fake_police_call,2176.063
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_004_gen_02,fraud,suspicious,0.7,authority_impersonation|pressure,Имитация представителя правоохранительных органов и использование давления для получения информации.,fake_police_call,1962.954
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_004_gen_03,fraud,fraud,1.0,threatening_message|authority_impersonation,Угроза и подделка под представителя власти,fake_police_call,1764.897
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|authority_impersonation,Запрос на предоставление кода SMS и имитация представителя правоохранительных органов.,fake_police_call,2094.805
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_01,fraud,fraud,1.0,emergency_situation|urgency_pressure|request_for_money_transfer|isolating_target,Высокая вероятность мошенничества через создание чрезвычайной ситуации и оказание давления для немедленного перевода денег.,relative_emergency,2858.779
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_02,fraud,fraud,1.0,social_engineering|urgency_pressure|request_sms_code,"Оператор использует социальную инженерию, создавая чувство срочности и давление для получения кода подтверждения.",relative_emergency,2516.591
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_03,fraud,fraud,1.0,emergency_scam|request_for_sms_code,"Обращение оператора с фальшивой историей о родственнике и просьбой о переводе денег, а также запрос кода подтверждения.",relative_emergency,2579.65
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_005_gen_04,fraud,fraud,1.0,emergency_scam|request_for_card_details|urgency_pressure,Оператор использует срочность и страх для получения банковских данных клиента.,relative_emergency,2079.666
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_01,fraud,fraud,1.0,technical_support_initiation|request_for_remote_access|urgency_pressure,Оператор использует методы социальной инженерии для получения доступа к устройству клиента.,fake_support_app_install,2280.925
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_02,fraud,fraud,1.0,request_to_install_unofficial_app|screen_sharing_request|pressure_and_urgency,"Запрос на установку неофициального приложения, запрос на демонстрацию экрана, использование давления и спешки.",fake_support_app_install,2640.899
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_03,fraud,suspicious,0.5,unexpected_request_for_access|request_to_install_update,Неожиданный запрос на доступ к аккаунту и установку обновления.,fake_support_app_install,2059.775
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_006_gen_04,fraud,fraud,1.0,request_for_unnecessary_access|installation_of_special_application,Оператор просит установить специальное приложение и предоставить доступ к устройству клиента без конкретного объяснения.,fake_support_app_install,2266.976
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_01,fraud,fraud,1.0,impersonation_of_authoritative_figure|request_for_personal_information,диалог содержит попытку имитации представителя службы безопасности для получения личной информации,government_service_impersonation,2178.631
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_02,fraud,fraud,1.0,request_for_personal_info|unsolicited_security_call,Запрос на предоставление личной информации и несанкционированный звонок от службы безопасности.,government_service_impersonation,2178.651
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_03,fraud,fraud,1.0,request_for_personal_info|unsolicited_security_call,Запрос на предоставление личной информации и несанкционированный звонок от службы безопасности.,government_service_impersonation,2203.039
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority,Запрос на предоставление кода из SMS и имитация представителя службы безопасности.,government_service_impersonation,2051.793
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_01,fraud,fraud,1.0,request_for_card_details|limited_time_offer,Запрос на предоставление номера карты и использование ограниченного предложения для привлечения внимания.,investment_scam,2091.937
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_02,fraud,suspicious,0.7,high_return_promise|commission_structure|personal_data_request,"Обещание высокого дохода в короткие сроки, структура комиссий и запрос на личные данные являются тревожными сигналами.",investment_scam,2685.635
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_03,fraud,fraud,1.0,high_return_promises|time_pressure|lack_of_details|request_for_transfer,"Высокие обещания доходности, использование времени как фактор принятия решения, отсутствие деталей о механизме работы и прямой запрос на перевод денег.",investment_scam,2861.887
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на клиента принять решение быстро.",investment_scam,2407.88
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_01,suspicious,safe,0.0,,Обычный диалог по проверке статуса доставки без признаков мошенничества.,fake_delivery,1865.267
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_02,suspicious,suspicious,0.3,unusual_request_for_code|vague_refund_process,"Клиент спрашивает о коде для возврата средств, оператор предлагает написать в смс-сервисе, что может быть нестандартным методом возврата.",fake_delivery,2939.979
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_03,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,fake_delivery,1467.224
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_04,suspicious,suspicious,0.7,request_for_sms_code|technical_issues_claim,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что может быть признаком попытки получить доступ к аккаунту клиента.",fake_delivery,2379.188
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_consequences,"Запрос на предоставление кода из СМС и угроза последствий, если код не предоставлен.",fake_delivery,2217.485
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_009_gen_06,suspicious,fraud,1.0,request_for_sms_code|order_cancellation_via_sms_code|automatic_delivery_claiming,"Оператор просит клиента продиктовать код из СМС для отмены доставки, что может быть методом социальной инженерии.",fake_delivery,2786.887
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_contact|request_for_confirmation,Неожиданный звонок от службы поддержки и запрос на подтверждение номера телефона.,phone_number_extension,2166.711
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_request_for_sms_code|threat_of_account_block,Оператор требует SMS-код для продления обслуживания и угрожает блокировкой аккаунта.,phone_number_extension,2306.712
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_03,suspicious,suspicious,0.7,automatic_service|unexpected_automatic_subscription|request_for_confirmation,Попытка автоматического продления услуги без предварительного уведомления пользователя.,phone_number_extension,2186.873
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_04,suspicious,suspicious,0.7,unexpected_service_contact|unsolicited_service_activation|request_for_confirmation_via_sms,"Неожиданный контакт службы поддержки с предложением продления услуги без согласования клиента, а также запрос на подтверждение через SMS.",phone_number_extension,2683.129
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_010_gen_05,suspicious,suspicious,0.7,unauthorized_number_extension|request_for_confirmation,"Оператор предлагает продление номера без явной причины и просит клиента подтвердить номер, что может быть признаком мошенничества.",phone_number_extension,2432.927
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_01,suspicious,safe,0.0,,Предложение принять участие в опросе без явных признаков мошенничества.,voting_link_phishing,1707.033
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_02,suspicious,safe,0.0,,диалог выглядит как обычное голосование,voting_link_phishing,1205.844
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_03,suspicious,safe,0.0,,Общение выглядит как обычный запрос на участие в опросе без явных признаков мошенничества.,voting_link_phishing,1862.423
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_04,suspicious,suspicious,0.5,unverified_bonus_promises|unexpected_survey_request,Предложение бонусов за участие в опросе может быть признаком мошенничества.,voting_link_phishing,2099.621
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_011_gen_05,suspicious,suspicious,0.7,urgency|vote_request|link_request,Присутствуют признаки социальной инженерии и спешки,voting_link_phishing,2055.455
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_01,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,marketplace_refund,1459.856
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_02,suspicious,suspicious,0.3,unexpected_contact|offer_of_compensation,Получено неожиданное сообщение от администратора с предложением компенсации.,marketplace_refund,2114.639
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_03,suspicious,safe,0.0,,диалог соответствует стандартному процессу возврата средств,marketplace_refund,1482.325
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_012_gen_04,suspicious,suspicious,0.3,request_for_payment_proof|unsolicited_refund_request,Запрос на предоставление доказательств платежа и неожиданный запрос на возврат могут быть признаками мошенничества.,marketplace_refund,2522.894
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1451.39
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1452.09
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_03,safe,safe,0.0,,диалог описывает обычное общение между родственниками без признаков мошенничества,family_logistics,1828.566
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_04,safe,safe,0.0,,"диалог между матерью и сыном о покупках, никаких признаков мошенничества",family_logistics,1796.097
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1472.23
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1451.942
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1450.99
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_013_gen_08,safe,safe,0.0,,диалог между родственниками о помощи в перевозке вещей,family_logistics,1577.077
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_01,safe,safe,0.0,,Обычное сообщение от администратора клиники о записи на прием.,doctor_appointment,1571.458
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_02,safe,safe,0.0,,Обычный диалог между клиентом и администратором клиники без признаков мошенничества.,doctor_appointment,1856.926
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_03,safe,safe,0.0,,Нет признаков мошенничества,doctor_appointment,1358.658
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_04,safe,safe,0.0,,Обычный диалог между администратором и клиентом без признаков мошенничества.,doctor_appointment,1797.24
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_05,safe,safe,0.0,,Нет признаков мошенничества,doctor_appointment,1360.112
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_06,safe,safe,0.0,,Обычный диалог между администратором и клиентом без признаков мошенничества.,doctor_appointment,1800.248
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_014_gen_07,safe,safe,0.0,,Обычный диалог между администратором и врачом без признаков мошенничества,doctor_appointment,1611.619
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1465.601
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_02,safe,safe,0.0,,Запрос о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1703.033
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_03,safe,safe,0.0,,диалог содержит только информацию о рабочих часах банка,bank_office_info,1518.41
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_04,safe,safe,0.0,,диалог соответствует стандартному запросу информации о графике работы,bank_office_info,1300.839
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1264.701
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1458.243
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_015_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1451.462
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_01,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1678.509
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_02,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1677.546
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_03,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1678.257
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_04,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1678.689
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_05,safe,safe,0.0,,Обычный диалог между пользователем и администратором службы поддержки без признаков мошенничества,it_support_internal,1772.721
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_06,safe,safe,0.0,,Обычный диалог между пользователем и администратором службы поддержки без признаков мошенничества.,it_support_internal,1985.75
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_07,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1679.491
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,single_llm,seed_016_gen_08,safe,safe,0.0,,Обычный диалог между пользователем и службой поддержки без признаков мошенничества,it_support_internal,1679.858
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2188.78
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует немедленно назвать код из СМС для подтверждения перевода.,bank_security_call,2594.09
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует немедленного подтверждения кода из СМС.,bank_security_call,2440.426
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,"Оператор выдает себя за службу безопасности банка и просит клиента подтвердить перевод, введя код из СМС.",bank_security_call,2341.574
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2180.953
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2209.417
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС с использованием давления по времени.,fake_loan_application,2406.995
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения личности с использованием давления по времени.,fake_loan_application,2660.897
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС с использованием давления по времени.,fake_loan_application,2404.597
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС для отмены операции.,fake_loan_application,2343.293
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для срочной отмены операции.,fake_loan_application,2437.026
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для отмены якобы нежелательного перевода.,safe_account_transfer,2594.281
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_02,fraud,fraud,0.95,bank_impersonation|urgency|safe_account_transfer|secrecy,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, просит перевести деньги на безопасный счет и сохранить разговор в тайне.",safe_account_transfer,2928.972
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, использует давление по времени и запрещает клиенту прерывать разговор для проверки информации.",safe_account_transfer,2815.091
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_003_gen_04,fraud,suspicious,0.65,bank_impersonation|pressure,Оператор выдает себя за службу безопасности банка и создает ощущение срочности ситуации.,safe_account_transfer,2122.101
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_01,fraud,fraud,0.95,government_impersonation|secrecy|do_not_hang_up,"Имитация сотрудника правоохранительных органов, просьба не отключать звонок и дальнейшие действия, направленные на скрытие информации от третьих лиц.",fake_police_call,2966.604
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_02,fraud,suspicious,0.65,government_impersonation|pressure,Имитация сотрудника государственного органа и давление на клиента для получения информации.,fake_police_call,1999.091
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_03,fraud,fraud,0.95,government_impersonation|urgency|secrecy,"Имитация сотрудника правоохранительных органов, создание срочности и требование сохранить разговор в тайне.",fake_police_call,2500.29
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request|pressure,"Имитация сотрудника ФСБ, прямая просьба предоставить код из СМС и давление на собеседника.",fake_police_call,2499.984
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_01,fraud,fraud,0.95,pressure|police_impersonation|safe_account_transfer|secrecy|do_not_hang_up,"Присутствуют элементы давления, выдача себя за представителя правоохранительных органов, просьба немедленно перевести деньги на указанный счет, требование сохранить разговор в тайне.",relative_emergency,3529.044
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и просит клиента передать код из СМС для отмены перевода, что является типичным признаком мошенничества.",relative_emergency,2878.846
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_03,fraud,fraud,0.95,bank_impersonation|urgency|sms_code_request,"Оператор выдает себя за службу безопасности банка, создает чувство срочности и просит код из СМС.",relative_emergency,2406.359
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_005_gen_04,fraud,fraud,0.95,bank_impersonation|urgency|sms_code_request|safe_account_transfer,"Оператор выдает себя за службу безопасности банка, использует давление по времени и просит передать номер карты и код из СМС для перевода денег на безопасный счет.",relative_emergency,2975.74
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_01,fraud,fraud,0.95,remote_access_app|bank_impersonation|urgency,"Оператор выдает себя за службу безопасности банка и требует установки приложения для удаленного доступа, что является типичным признаком мошенничества.",fake_support_app_install,2691.264
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_02,fraud,fraud,0.95,remote_access_app|bank_impersonation,Оператор выдает себя за службу поддержки банка и просит клиента установить сервисное приложение для удаленного доступа к устройству.,fake_support_app_install,2437.733
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_03,fraud,suspicious,0.6,remote_access_app|trust_building,Запрос на установку обновления и предоставление доступа к аккаунту может быть использован для мошенничества.,fake_support_app_install,2301.272
