experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_003_gen_02,seed_003_gen_02,fraud,fraud,1.0,impersonation|safe_account_transfer|urgency|secrecy,"Классическая схема социальной инженерии: имитация сотрудника банка, создание искусственной срочности и требование перевода средств на так называемый 'безопасный счет' с требованием секретности.",safe_account_transfer,19126.586
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,1.0,impersonation|safe_account_transfer|urgency|preventing_verification,"Классическая схема социальной инженерии: имитация сотрудника безопасности банка, создание чувства паники, требование перевести деньги на 'безопасный счет' и запрет на прекращение разговора для проверки информации.",safe_account_transfer,18117.273
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_003_gen_04,seed_003_gen_04,fraud,fraud,0.9,bank_impersonation|fake_transaction_alert|social_engineering,Использование легенды о службе безопасности банка и уведомление о подозрительном переводе для создания паники.,safe_account_transfer,20810.331
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_004_gen_01,seed_004_gen_01,fraud,suspicious,0.0,...,...,fake_police_call,19978.222
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_004_gen_02,seed_004_gen_02,fraud,fraud,0.9,authority_impersonation|intimidation,Имитация сотрудника спецслужб (ФСБ) с целью запугивания и давления на жертву.,fake_police_call,16665.354
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_004_gen_03,seed_004_gen_03,fraud,suspicious,0.0,...,...,fake_police_call,14173.766
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_004_gen_04,seed_004_gen_04,fraud,fraud,1.0,impersonation_authority|request_sms_code|pressure_tactics,Классическая схема социальной инженерии: мошенник представляется сотрудником спецслужб и требует предоставить конфиденциальный СМС-код.,fake_police_call,13544.262
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_005_gen_01,seed_005_gen_01,fraud,fraud,1.0,impersonation_authority|urgent_request|payment_via_card|isolation_victim|emotional_manipulation,"Классический сценарий мошенничества «родственник в беде» с использованием давления, лже-следователя и требования срочного перевода средств на карту.",relative_emergency,20170.898
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_005_gen_02,seed_005_gen_02,fraud,fraud,1.0,impersonation|urgency|sms_code_request|emotional_manipulation,"Классическая схема социальной инженерии: имитация сотрудника службы безопасности, создание ложного чувства срочности и запрос СМС-кода для получения доступа к счету.",relative_emergency,15288.632
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,1.0,impersonation|emotional_manipulation|urgency|request_for_money|request_for_sms_code,"Классическая схема социального инжиниринга: имитация службы безопасности, создание паники из-за аварии родственника, запрос перевода средств и СМС-кода.",relative_emergency,18891.717
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_005_gen_04,seed_005_gen_04,fraud,suspicious,0.0,...,...,relative_emergency,18470.491
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_006_gen_01,seed_006_gen_01,fraud,fraud,1.0,remote_access_request|urgency|fear_tactic,Запрос на установку приложения удаленного доступа под предлогом безопасности является явным признаком мошенничества.,fake_support_app_install,15388.454
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_006_gen_02,seed_006_gen_02,fraud,fraud,1.0,remote_access_request|software_installation_request|social_engineering_fear,Классическая схема мошенничества: создание чувства тревоги (вредоносная активность) и запрос на установку стороннего ПО с демонстрацией экрана для получения удаленного доступа к устройству и счетам.,fake_support_app_install,13897.151
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_006_gen_03,seed_006_gen_03,fraud,fraud,1.0,request_account_access|software_installation_request|urgent_problem_creation,Запрос на установку стороннего обновления и предоставление доступа к аккаунту являются явными признаками социальной инженерии и попыткой взлома.,fake_support_app_install,14999.327
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_006_gen_04,seed_006_gen_04,fraud,suspicious,0.0,...,...,fake_support_app_install,16903.151
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,1.0,impersonation|urgency|otp_request,"Классическая схема социальной инженерии: имитация службы безопасности, сообщение о взломе и запрос кода из СМС для получения доступа к аккаунту.",government_service_impersonation,15106.197
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,1.0,impersonation|sms_code_request|urgency|social_engineering,"Классическая схема мошенничества: имитация службы безопасности, сообщение о взломе и запрос СМС-кода для получения доступа к аккаунту.",government_service_impersonation,15722.925
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_007_gen_03,seed_007_gen_03,fraud,suspicious,0.0,...,...,government_service_impersonation,15745.095
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,1.0,impersonation|sms_code_request|social_engineering,"Мошенник представляется сотрудником службы безопасности Госуслуг и запрашивает код из СМС, что является классическим признаком попытки угона аккаунта.",government_service_impersonation,14612.253
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_008_gen_01,seed_008_gen_01,fraud,fraud,0.98,high_return_promise|urgency|request_card_details,"Диалог содержит явные признаки мошенничества: обещание высокой прибыли за короткий срок, создание искусственной срочности и запрос данных банковской карты.",investment_scam,16503.103
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_008_gen_02,seed_008_gen_02,fraud,suspicious,0.0,...,...,investment_scam,23236.182
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_008_gen_03,seed_008_gen_03,fraud,suspicious,0.0,...,...,investment_scam,21081.131
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_008_gen_04,seed_008_gen_04,fraud,suspicious,0.0,...,...,investment_scam,14718.371
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_009_gen_01,seed_009_gen_01,suspicious,fraud,0.95,request_otp,"Оператор запрашивает код из СМС для проверки статуса доставки, что является классическим признаком социальной инженерии для перехвата доступа к аккаунту или авторизации платежа.",fake_delivery,15822.844
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_009_gen_02,seed_009_gen_02,suspicious,suspicious,0.0,...,...,fake_delivery,19039.598
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_009_gen_03,seed_009_gen_03,suspicious,suspicious,0.7,sms_code_request|delivery_pretext,"Оператор запрашивает СМС-код для подтверждения получения товара, который клиент еще не получил, что характерно для схем социальной инженерии.",fake_delivery,29155.807
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_009_gen_04,seed_009_gen_04,suspicious,fraud,1.0,sms_code_request|social_engineering,Запрос кода из СМС для якобы проверки ситуации с заказом является явным признаком мошенничества.,fake_delivery,15909.428
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_009_gen_05,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|social_engineering_gift|artificial_urgency,Попытка выманивания кода из СМС под предлогом закрытия ошибочного заказа/подарка с использованием давления.,fake_delivery,19960.168
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_009_gen_06,seed_009_gen_06,suspicious,fraud,1.0,request_sms_code|social_engineering|false_urgency,"Оператор использует социальную инженерию, создавая ложную проблему и запрашивая секретный код из СМС для её решения, что является явным признаком мошенничества.",fake_delivery,15473.052
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_010_gen_01,seed_010_gen_01,suspicious,fraud,0.9,impersonation|request_for_confirmation,Использование социальной инженерии: оператор представляется сотрудником поддержки и запрашивает подтверждение данных под сомнительным предлогом.,phone_number_extension,20063.289
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_010_gen_02,seed_010_gen_02,suspicious,fraud,1.0,sms_code_request|urgency|threat_of_blocking|unusual_procedure,"Классическая схема социальной инженерии: создание искусственной срочности, запрос кода из СМС и угроза блокировки номера.",phone_number_extension,13498.12
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_010_gen_03,seed_010_gen_03,suspicious,suspicious,0.0,...,...,phone_number_extension,18936.858
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_010_gen_04,seed_010_gen_04,suspicious,fraud,0.98,sms_code_request|social_engineering,"Запрос кода из СМС для подтверждения операции, которую пользователь не инициировал, является классическим признаком мошенничества.",phone_number_extension,16051.087
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_010_gen_05,seed_010_gen_05,suspicious,fraud,0.95,social_engineering|unusual_request|manipulation,Оператор использует типичный сценарий социальной инженерии: создает ложную проблему и требует совершить действие (звонок на сторонний номер) для её решения.,phone_number_extension,15841.229
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_011_gen_01,seed_011_gen_01,suspicious,suspicious,0.0,...,...,voting_link_phishing,23074.326
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_011_gen_02,seed_011_gen_02,suspicious,fraud,0.85,unsolicited_link|phishing_attempt|generic_hook,"Оператор использует общие фразы для привлечения внимания и просит перейти по внешней ссылке под предлогом опроса, что является классическим признаком фишинга.",voting_link_phishing,21037.452
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_011_gen_03,seed_011_gen_03,suspicious,fraud,0.9,unsolicited_link|phishing_pattern|vague_identity,"Оператор присылает ссылку на сторонний ресурс под видом опроса/голосования без идентификации организации, что является классическим признаком фишинга.",voting_link_phishing,17510.949
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_011_gen_04,seed_011_gen_04,suspicious,fraud,0.95,unsolicited_link|reward_incentive|phishing_attempt,Классическая схема фишинга: предложение перейти по ссылке под предлогом опроса/голосования с обещанием бонусов.,voting_link_phishing,14247.757
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_011_gen_05,seed_011_gen_05,suspicious,suspicious,0.0,...,...,voting_link_phishing,19304.016
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_012_gen_01,seed_012_gen_01,suspicious,suspicious,0.6,phishing_link|refund_scheme,Сценарий с переходом по ссылке из письма для получения возврата средств является классическим вектором фишинговых атак.,marketplace_refund,19671.395
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_012_gen_02,seed_012_gen_02,suspicious,fraud,0.95,unexpected_contact|financial_lure|data_collection_request,Классическая схема фишинга: неожиданное предложение компенсации с призывом заполнить форму для сбора данных.,marketplace_refund,15644.068
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_012_gen_03,seed_012_gen_03,suspicious,suspicious,0.0,...,...,marketplace_refund,17595.601
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_012_gen_04,seed_012_gen_04,suspicious,suspicious,0.7,unusual_request|payment_link_request,Запрос ссылки на платеж вместо номера заказа или ID транзакции является нетипичным и может указывать на попытку фишинга.,marketplace_refund,24059.423
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,"Обычный бытовой диалог между членами семьи, признаков мошенничества или социальной инженерии не обнаружено.",family_logistics,11746.955
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,"Обычный семейный диалог о бытовых делах, признаков мошенничества не обнаружено.",family_logistics,14763.593
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,Обычный бытовой диалог между родственниками без признаков мошенничества.,family_logistics,11839.966
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_04,seed_013_gen_04,safe,suspicious,0.0,...,...,family_logistics,10945.582
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,"Обычный бытовой диалог о поездке к родителям, признаков мошенничества нет.",family_logistics,15523.001
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,Обычный бытовой диалог родственников о встрече на вокзале.,family_logistics,13949.934
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,Обычный бытовой диалог между членами семьи без признаков мошенничества.,family_logistics,14863.675
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,"Обычный бытовой диалог между родственниками, признаков мошенничества нет.",family_logistics,13782.32
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_014_gen_01,seed_014_gen_01,safe,suspicious,0.0,...,...,doctor_appointment,11168.897
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,"Стандартное подтверждение записи на прием в клинику, признаков мошенничества не обнаружено.",doctor_appointment,12473.762
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,"Стандартное напоминание о записи на прием, отсутствуют признаки социальной инженерии или подозрительных запросов.",doctor_appointment,11758.281
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Стандартное информационное сообщение о записи в клинику без признаков социальной инженерии.,doctor_appointment,11667.664
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_015_gen_02,seed_015_gen_02,safe,suspicious,0.4,unnatural_interaction,"Странный и нелогичный сценарий: служба поддержки банка не инициирует звонок клиенту, чтобы предложить узнать график работы собственного отделения.",bank_office_info,23502.981
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_015_gen_05,seed_015_gen_05,safe,suspicious,0.0,...,...,bank_office_info,17712.461
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,"Обычный диалог о получении документов, признаков мошенничества или социальной инженерии не обнаружено.",bank_office_info,11451.822
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,suspicious,0.0,...,...,bank_security_call,17820.049
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,1.0,impersonation|urgency|request_sms_code,Классическая схема социального инжиниринга: мошенник представляется сотрудником службы безопасности и запрашивает секретный код из СМС для получения доступа к счету.,bank_security_call,14653.682
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,1.0,bank_security_impersonation|creating_urgency|request_sms_code,"Классическая схема социальной инженерии: имитация сотрудника безопасности банка, сообщение о подозрительной активности и требование назвать секретный код из СМС.",bank_security_call,15135.716
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,suspicious,0.0,...,...,bank_security_call,17472.72
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,suspicious,0.0,...,...,bank_security_call,15105.463
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,1.0,impersonation_bank_security|urgency|request_otp,Мошенник представляется сотрудником банка и запрашивает код из СМС под предлогом безопасности.,bank_security_call,15513.912
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,1.0,impersonation_bank|request_sms_code|urgency|unsolicited_loan,"Классическая схема социальной инженерии: сотрудник якобы службы безопасности банка запрашивает СМС-код для подтверждения кредита, который клиент не оформлял.",fake_loan_application,14800.686
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,1.0,impersonation|urgency|sms_code_request|social_engineering,"Классическая схема социальной инженерии: имитация службы безопасности, создание ложного повода (кредит) и запрос секретного кода из СМС.",fake_loan_application,13761.616
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,1.0,impersonation|sms_code_request|urgency|unsolicited_loan,"Классическая схема социальной инженерии: имитация службы безопасности, создание ложной ситуации с кредитом и требование секретного кода из СМС.",fake_loan_application,14727.238
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,suspicious,0.0,...,...,fake_loan_application,17981.482
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,1.0,bank_security_impersonation|urgency|sms_code_request,"Классическая схема социальной инженерии: имитация сотрудника банка, создание ложного чувства срочности и запрос секретного кода из СМС для доступа к счету.",fake_loan_application,17365.905
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,1.0,impersonation_bank_security|urgency_threat|request_otp_code,"Классическая схема социальной инженерии: представляется сотрудником безопасности, создает ситуацию ложной тревоги и запрашивает секретный код из СМС для получения доступа к счету.",safe_account_transfer,15572.408
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,suspicious,0.0,...,...,safe_account_transfer,20036.594
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,1.0,impersonation|urgency|safe_account_transfer|isolation_tactic|psychological_pressure,"Классическая схема социальной инженерии: имитация сотрудника банка, создание искусственной срочности, требование перевода средств на 'безопасный счет' и попытка изолировать жертву от официальных каналов связи.",safe_account_transfer,15729.548
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.0,...,...,safe_account_transfer,21291.601
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,suspicious,0.0,...,...,fake_police_call,19000.346
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,fraud,0.98,impersonation_law_enforcement|pressure_tactics|social_engineering,Использование образа сотрудника спецслужб (ФСБ) для оказания психологического давления с целью получения информации.,fake_police_call,17508.341
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,0.98,impersonation_law_enforcement|urgency|fear_tactic,"Имитация сотрудника спецслужб, давление и создание чувства срочности.",fake_police_call,16170.286
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,suspicious,0.0,...,...,fake_police_call,17210.09
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,1.0,impersonation|urgency|isolation|payment_request|threat,"Классический сценарий мошенничества 'родственник в беде': имитация экстренной ситуации, требование срочного перевода денег на карту, изоляция жертвы от близких и давление через угрозу суда.",relative_emergency,17806.876
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,1.0,impersonation|urgency|emotional_manipulation|request_sms_code,"Классическая схема социальной инженерии: имитация сотрудника банка, создание ложного чувства срочности и паники, запрос секретного SMS-кода.",relative_emergency,10783.723
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,1.0,impersonation|urgency|social_engineering|money_request|sms_code_request,"Классический сценарий мошенничества: имитация сотрудника банка, создание паники с помощью выдумного ДТП, требование перевода средств и запроса кода из СМС.",relative_emergency,15970.847
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,1.0,impersonation|emotional_manipulation|urgency|request_sensitive_data,"Классическая схема социальной инженерии: создание ложной экстренной ситуации, давление и запрос конфиденциальных данных (код из СМС).",relative_emergency,24893.838
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,1.0,remote_access_request|impersonation_bank|urgency|social_engineering,Запрос на установку приложения удаленного доступа под видом сотрудника службы безопасности банка является однозначным признаком мошенничества.,fake_support_app_install,16442.739
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,1.0,impersonation_bank|remote_access_request|social_engineering,Оператор выдает себя за сотрудника банка и просит установить стороннее ПО с функцией демонстрации экрана для получения полного контроля над устройством пользователя.,fake_support_app_install,18530.019
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,fraud,1.0,request_account_access|software_installation_prompt|social_engineering,Запрос доступа к аккаунту и требование установить ПО под предлогом технических проблем являются явными признаками социальной инженерии.,fake_support_app_install,13599.852
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,0.98,remote_access_request|suspicious_software_installation|vague_security_alert,Классическая схема социальной инженерии: создание ложного чувства тревоги (подозрительные операции) и запрос на установку стороннего ПО для получения удаленного доступа к устройству.,fake_support_app_install,18395.475
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,1.0,impersonation_official_service|request_sms_code|social_engineering_urgency,Классическая схема социальной инженерии: выдача себя за сотрудника госслужбы и запрос СМС-кода для получения несанкционированного доступа к аккаунту.,government_service_impersonation,16684.941
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,1.0,impersonation_official|sms_code_request|account_security_scare,Классическая схема социальной инженерии: выдача себя за сотрудника госоргана и запрос секретного кода из СМС для получения доступа к аккаунту.,government_service_impersonation,14606.613
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,suspicious,0.0,...,...,government_service_impersonation,16062.803
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,1.0,impersonation_of_authority|request_for_otp_code|account_security_scare,Классическая схема социальной инженерии: злоумышленник представляется сотрудником службы безопасности Госуслуг и запрашивает СМС-код для получения доступа к аккаунту.,government_service_impersonation,14118.586
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,fraud,0.95,high_yield_promise|urgency|request_sensitive_data,"Диалог содержит классические признаки мошенничества: обещание быстрого высокого дохода, создание искусственной спешки и запрос номера банковской карты.",investment_scam,18707.885
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,fraud,0.95,get_rich_quick|personal_data_request,Обещание быстрого и высокого заработка в сочетании с требованием предоставить личные данные указывает на схему инвестиционного мошенничества.,investment_scam,19250.292
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,fraud,0.98,unrealistic_returns|urgency|direct_money_transfer|guaranteed_profit,"Диалог содержит классические признаки мошенничества: обещание аномально высокой доходности (100%), создание искусственного дефицита времени (24 часа) и требование прямого перевода средств без какой-либо верификации.",investment_scam,19272.04
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,fraud,1.0,unrealistic_returns|artificial_urgency|high_pressure|immediate_payment_request,"Предложение нереалистично высокой доходности, создание искусственного дефицита и давление на клиента с целью немедленного перевода средств.",investment_scam,18461.81
