experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_021,fraud,fraud,1.0,request_for_personal_information|unsolicited_offer_of_services,Запрос на предоставление личной информации и предложение услуг без явного запроса от клиента.,benefits_update_scam,2066.134
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_022,fraud,fraud,1.0,request_for_payment|job_scam,Запрос на предоплату для подтверждения работы является типичным признаком мошенничества.,fake_job_fee_scam,2072.402
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_023,fraud,fraud,1.0,request_for_bank_details|government_impersonation|refund_scam,Запрос на предоставление банковских реквизитов под предлогом ошибки в системе и необходимости возврата средств.,fake_grant_refund_scam,2371.245
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_024,fraud,fraud,1.0,unexpected_prize|personal_info_request|urgency,Предложение о неожиданном выигрыше требующее предоставления личной информации.,prize_scam,2095.333
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_025,fraud,fraud,1.0,request_for_personal_information|impersonation_of_authority,Запрос на предоставление личных данных и имитация представителя компании для получения информации.,ssn_impersonation,2040.052
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_026,fraud,fraud,1.0,unexpected_grant|request_for_payment|official_tone,Попытка получения денег под предлогом государственного гранта,fake_grant_fee_scam,1945.662
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_027,fraud,fraud,1.0,request_for_private_information|impersonation_of_bank_employee,Запрос на предоставление личной информации и имитация сотрудника банка,bank_account_verification_scam,1973.532
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_028,fraud,fraud,1.0,unexpected_contact|request_for_payment|specific_bank_account,Попытка обмана через неожиданный контакт и запрос на оплату с указанием конкретного банковского счета.,software_license_scam,2387.662
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_029,fraud,fraud,1.0,request_for_payment|personal_info_request|prize_scam,Запрос на предоплату налогов и предоставление личной информации при выигрыше указывает на мошенничество.,prize_tax_scam,2339.488
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_030,fraud,fraud,1.0,unsolicited_opportunity|guaranteed_high_returns|request_for_personal_info,Предложение о быстром обогащении с гарантированными высокими доходами и запрос на личную информацию.,investment_scam,2438.227
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_001,safe,suspicious,0.45,government_impersonation|urgency,"Компания выдает себя за государственную службу (Utilities), что может быть попыткой имитации официального источника. Также присутствует элемент давления по времени, предлагая установку на этой неделе.",utility_service_visit,3015.445
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_002,safe,safe,0.0,,Диалог не содержит явных признаков мошенничества.,pharmacy_refill,1479.556
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_003,safe,safe,0.0,,Обращение выглядит как стандартное подтверждение записи на прием в медицинской клинике без признаков мошенничества.,doctor_appointment,1965.947
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_004,safe,safe,0.0,,"Диалог содержит информацию о доставке товара, нет признаков мошенничества.",order_delivery_update,1676.759
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_005,safe,suspicious,0.45,bank_impersonation|trust_building,"Звонок от имени банка с предложением подключения уведомлений, что может быть использовано для социальной инженерии.",bank_routine_security_check,2401.2
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_006,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,library_due_notice,1415.363
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_007,safe,safe,0.0,,"Предложение о плановом обслуживании автомобиля с скидкой, не содержит сигналов мошенничества.",auto_service_reminder,1826.496
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_008,safe,safe,0.0,,"Нет сигналов мошенничества, сообщение является информативным и не требует выполнения опасных действий.",school_meeting_reminder,1835.061
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_009,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,airline_reservation_confirmation,1419.438
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_010,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,job_interview_invitation,1406.17
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_011,safe,safe,0.0,,Призыв к записи на прием к врачу не содержит сигналов мошенничества.,doctor_appointment,1624.777
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_012,safe,safe,0.0,,Обращение выглядит как стандартное предложение технической поддержки без прямого запроса критически важной информации или опасных действий.,tech_support_guidance,2072.672
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_013,safe,safe,0.0,,Нет сигналов мошенничества. Сообщение является информационным и не содержит просьбы о передаче конфиденциальной информации или выполнении опасных действий.,vet_checkup_reminder,2224.432
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_014,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,courier_delivery_notice,1420.095
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_015,safe,safe,0.0,,Нет признаков мошенничества или опасных действий.,admissions_update,1474.07
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_016,safe,safe,0.0,,Нет явных признаков мошенничества или опасных действий.,travel_promo_followup,1527.019
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_017,safe,safe,0.0,,Нет сигналов мошенничества. Сообщение является стандартным напоминанием о предстоящем занятии.,wellness_class_reminder,1881.574
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_018,safe,safe,0.0,,Запрос на помощь с просмотром условий или добавлением зависимых лиц не содержит явных признаков мошенничества.,insurance_policy_renewal,1899.549
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_019,safe,safe,0.0,,Нет сигналов мошенничества. Сообщение содержит стандартную информацию для HR отдела.,onboarding_session_reminder,1632.778
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_020,safe,safe,0.0,,"Нет сигналов мошенничества, сообщение является обычным уведомлением о готовности заказа.",preorder_pickup_notice,1776.144
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_021,safe,safe,0.0,,Информационное сообщение о технических работах без просьбы к пользователю совершить опасное действие.,internet_maintenance_notice,1867.264
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_022,safe,safe,0.0,,Обращение выглядит как стандартное уведомление о предстоящем визите специалиста для обслуживания. Отсутствуют сигналы мошенничества.,housing_maintenance_followup,2230.241
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_023,safe,safe,0.0,,Предложение помощи в решении технических проблем без просьбы предоставить конфиденциальную информацию или выполнить опасные действия.,technical_support_guidance,2019.779
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_024,safe,suspicious,0.45,government_impersonation,"Контакт выдает себя за представителя мобильной сети, что может быть попыткой социальной инженерии.",mobile_service_upgrade,2107.884
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_025,safe,safe,0.0,,Нет сигналов мошенничества. Сообщение является стандартным напоминанием о предстоящем мероприятии.,webinar_reminder,1867.724
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_026,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,fitness_reactivation_offer,1433.323
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_027,safe,suspicious,0.45,urgency,Присутствует давление по времени для оплаты счета.,billing_invoice_notice,1650.637
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_028,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,alumni_reunion_invite,1418.104
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_029,safe,suspicious,0.45,trust_building,"Обращение выглядит как попытка сбора информации под видом обратной связи, что может быть использовано для дальнейших манипуляций.",internal_training_feedback,2290.227
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_030,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,event_catering_confirmation,1414.834
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_safe_031,safe,safe,0.0,,Диалог содержит стандартную информацию о бронировании авиарейса без признаков мошенничества.,airline_reservation_confirmation,1806.286
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_001,fraud,fraud,0.95,government_impersonation|card_data_request|loan_fraud,"Гражданину звонят, представляясь сотрудниками государственного органа, требуют предоставить банковские реквизиты и сбор за обработку выплаты.",fake_grant_fee_scam,2675.677
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_002,fraud,fraud,0.95,card_data_request|trust_building,Прямой запрос на предоставление данных банковской карты и использование доверительных методов для получения информации.,fake_charity_donation,2013.526
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_003,fraud,fraud,0.95,card_data_request|loan_fraud,"Запрос на предоставление данных банковской карты для верификации, что является типичным признаком мошенничества.",prize_scam,2189.984
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_004,fraud,fraud,0.95,remote_access_app|password_request|card_data_request,"Запрос на предоставление логина, пароля и данных банковской карты для удаленного доступа.",fake_support_app_install,2163.332
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_005,fraud,fraud,0.95,police_impersonation|card_data_request|secrecy,"Пользователю звонят от имени полиции и просят предоставить личные данные, связанные с банковским счетом.",fake_police_call,2508.802
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_006,fraud,suspicious,0.6,government_impersonation|card_data_request|loan_fraud,"Представление себя как представителя интернет-провайдера, запрос данных аккаунта и разового платежа.",fake_service_upgrade_scam,2297.854
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_007,fraud,fraud,0.95,government_impersonation|card_data_request|safe_account_transfer,Звонок от имени энергокомпании с требованием данных карты или прямого платежа.,utility_billing_scam,2315.67
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_008,fraud,fraud,0.95,urgency|secrecy|safe_account_transfer,"Присутствуют элементы социальной инженерии: срочность, требование сохранить разговор в тайне и перевод денег на указанный счет.",relative_emergency,2625.319
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_009,fraud,fraud,0.95,loan_fraud|card_data_request|safe_account_transfer,"Заявка на кредит, требование оплатить комиссию и предоставить реквизиты счета.",fake_loan_application,2201.579
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_010,fraud,fraud,0.95,government_impersonation|urgency|loan_fraud,"Имитация представителя государственного органа, давление по времени, требование оплаты через банковский перевод или предоставление данных карты.",fake_tax_collection,2441.523
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_011,fraud,fraud,0.95,urgency|safe_account_transfer,Высокая степень уверенности в мошенничестве из-за срочного требования перевести деньги на указанный счет.,friend_emergency_scam,2246.264
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_012,fraud,fraud,0.95,urgency|safe_account_transfer,Срочность перевода денег и указание безопасного счета являются явными признаками мошенничества.,friend_emergency_scam,2102.809
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_013,fraud,fraud,0.95,government_impersonation|secrecy,Имитация сотрудника государственного органа и просьба предоставить конфиденциальную информацию.,ssn_impersonation,2130.779
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_014,fraud,fraud,0.95,card_data_request|secrecy,"Требование данных банковской карты и сведения об автомобиле, а также скрытность в общении.",vehicle_warranty_scam,2134.461
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_015,fraud,fraud,0.95,card_data_request|remote_access_app,Запрос на предоставление банковских реквизитов и удаленный доступ к компьютеру указывает на вероятность мошенничества.,fake_refund_remote_access,2293.088
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_016,fraud,fraud,0.95,urgency|secrecy|safe_account_transfer,"Срочность, требование сохранить разговор в тайне и перевод средств на указанный счет являются явными признаками мошенничества.",relative_emergency,2502.677
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_017,fraud,fraud,0.95,loan_fraud|card_data_request,Присутствуют элементы ложного выигрыша и требование сообщить реквизиты банковского счета.,lottery_fee_scam,2165.835
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_018,fraud,fraud,0.95,government_impersonation|pressure|card_data_request|safe_account_transfer,"Агентство представилось как орган взыскания долгов, использовало давление по времени и требовало платежные данные для перевода на указанный счет.",debt_collection_scam,2737.29
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_019,fraud,fraud,0.95,government_impersonation|password_request,"Звонок от имени провайдера с требованием предоставить логин, пароль и личные данные.",router_security_breach_scam,2166.57
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_020,fraud,fraud,0.95,card_data_request|safe_account_transfer,Запрос на предоставление данных банковской карты и перевод денег на указанный счет.,fake_charity_donation,1976.577
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_021,fraud,suspicious,0.6,government_impersonation|secrecy,Попытка представиться компанией для сбора личных данных.,benefits_update_scam,1885.394
