experiment,model,id,true_label,predicted_label,fraud_score,predicted_signals,scenario,latency_ms
experiment_03_external_benchmark,rules_baseline,kaggle_safe_021,safe,safe,0.08,,internet_maintenance_notice,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_safe_022,safe,safe,0.08,,housing_maintenance_followup,0.062
experiment_03_external_benchmark,rules_baseline,kaggle_safe_023,safe,safe,0.08,,technical_support_guidance,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_safe_024,safe,safe,0.08,,mobile_service_upgrade,0.063
experiment_03_external_benchmark,rules_baseline,kaggle_safe_025,safe,safe,0.08,,webinar_reminder,0.063
experiment_03_external_benchmark,rules_baseline,kaggle_safe_026,safe,safe,0.08,,fitness_reactivation_offer,0.066
experiment_03_external_benchmark,rules_baseline,kaggle_safe_027,safe,safe,0.08,,billing_invoice_notice,0.059
experiment_03_external_benchmark,rules_baseline,kaggle_safe_028,safe,safe,0.08,,alumni_reunion_invite,0.059
experiment_03_external_benchmark,rules_baseline,kaggle_safe_029,safe,safe,0.08,,internal_training_feedback,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_safe_030,safe,safe,0.08,,event_catering_confirmation,0.059
experiment_03_external_benchmark,rules_baseline,kaggle_safe_031,safe,safe,0.08,,airline_reservation_confirmation,0.069
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_001,fraud,safe,0.08,,fake_grant_fee_scam,0.073
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_002,fraud,safe,0.08,,fake_charity_donation,0.071
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_003,fraud,safe,0.08,,prize_scam,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_004,fraud,fraud,0.66,password_request|remote_access_app,fake_support_app_install,0.074
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_005,fraud,suspicious,0.35,police_impersonation,fake_police_call,0.067
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_006,fraud,safe,0.08,,fake_service_upgrade_scam,0.071
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_007,fraud,safe,0.08,,utility_billing_scam,0.066
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_008,fraud,suspicious,0.4,urgency|secrecy,relative_emergency,0.06
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_009,fraud,suspicious,0.35,loan_fraud,fake_loan_application,0.077
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_010,fraud,fraud,0.66,urgency|card_data_request,fake_tax_collection,0.075
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_011,fraud,suspicious,0.35,urgency,friend_emergency_scam,0.076
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_012,fraud,suspicious,0.35,urgency,friend_emergency_scam,0.075
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_013,fraud,safe,0.08,,ssn_impersonation,0.08
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_014,fraud,safe,0.08,,vehicle_warranty_scam,0.074
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_015,fraud,suspicious,0.35,remote_access_app,fake_refund_remote_access,0.073
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_016,fraud,suspicious,0.4,urgency|secrecy,relative_emergency,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_017,fraud,safe,0.08,,lottery_fee_scam,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_018,fraud,fraud,0.66,urgency|card_data_request,debt_collection_scam,0.077
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_019,fraud,suspicious,0.35,password_request,router_security_breach_scam,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_020,fraud,safe,0.08,,fake_charity_donation,0.082
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_021,fraud,safe,0.08,,benefits_update_scam,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_022,fraud,safe,0.08,,fake_job_fee_scam,0.077
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_023,fraud,safe,0.08,,fake_grant_refund_scam,0.069
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_024,fraud,safe,0.08,,prize_scam,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_025,fraud,safe,0.08,,ssn_impersonation,0.068
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_026,fraud,safe,0.08,,fake_grant_fee_scam,0.074
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_027,fraud,fraud,0.66,bank_impersonation|password_request,bank_account_verification_scam,0.06
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_028,fraud,safe,0.08,,software_license_scam,0.065
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_029,fraud,safe,0.08,,prize_tax_scam,0.064
experiment_03_external_benchmark,rules_baseline,kaggle_fraud_030,fraud,suspicious,0.35,urgency,investment_scam,0.089
