experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_006_gen_04,fraud,fraud,1.0,remote_access_request|social_engineering|unsolicited_app_installation|vague_security_warning,Оператор использует типичные приемы социальной инженерии: сообщает о неопределенных 'необычных действиях' и требует установки приложения для получения удаленного доступа к устройству пользователя.,fake_support_app_install,15767.489
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_007_gen_01,fraud,suspicious,0.0,...,...,government_service_impersonation,15521.377
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_007_gen_02,fraud,suspicious,0.0,...,...,government_service_impersonation,19572.662
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_007_gen_03,fraud,fraud,1.0,impersonation|sms_code_request|social_engineering,Запрос СМС-кода от лица службы безопасности Госуслуг — типичный признак попытки кражи аккаунта.,government_service_impersonation,17107.182
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_007_gen_04,fraud,fraud,1.0,impersonation|sms_code_request|urgency,Злоумышленник представляется сотрудником Госуслуг и запрашивает код из СМС для получения доступа к аккаунту.,government_service_impersonation,17892.375
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_008_gen_01,fraud,fraud,0.98,high_yield_promise|urgency|sensitive_data_request,"Диалог содержит явные признаки инвестиционного мошенничества: обещание высокой прибыли за короткий срок, создание искусственной срочности и запрос данных банковской карты.",investment_scam,66207.912
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_008_gen_02,fraud,fraud,0.95,high_yield_promise|fast_profit|investment_scam,Диалог содержит классические признаки финансового мошенничества: обещание огромной прибыли в короткие сроки и предложение сомнительной инвестиционной схемы.,investment_scam,30839.285
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_008_gen_03,fraud,suspicious,0.0,...,...,investment_scam,26822.326
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_008_gen_04,fraud,fraud,0.98,unrealistic_returns|false_urgency|pressure_for_payment|scarcity_tactic,"Обещание аномально высокой доходности (30% в месяц), использование тактики искусственного дефицита мест и психологическое давление с целью немедленного перевода средств.",investment_scam,15584.966
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_009_gen_01,suspicious,fraud,0.95,request_sms_code|social_engineering,Запрос кода из СМС для проверки статуса доставки является классическим признаком мошенничества с целью перехвата аккаунта или авторизации платежа.,fake_delivery,33623.655
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_009_gen_02,suspicious,fraud,0.95,request_sms_code|social_engineering|refund_scam,"Оператор запрашивает код из СМС для осуществления возврата средств, что является типичным признаком социальной инженерии для кражи данных или доступа к счету.",fake_delivery,17060.131
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_009_gen_03,suspicious,suspicious,0.0,...,...,fake_delivery,30361.627
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_009_gen_04,suspicious,fraud,1.0,request_sms_code|social_engineering,Запрос кода из СМС под предлогом решения технических проблем с доставкой является классическим признаком мошенничества и попыткой несанкционированного доступа к аккаунту.,fake_delivery,54748.916
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_009_gen_05,suspicious,suspicious,0.0,...,...,fake_delivery,16978.355
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_009_gen_06,suspicious,fraud,1.0,sms_code_request|social_engineering|false_urgency,"Оператор запрашивает код из СМС для якобы отмены заказа, что является классическим методом социальной инженерии для кражи доступа к аккаунту.",fake_delivery,29540.476
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_010_gen_01,suspicious,fraud,0.95,impersonation|social_engineering|request_personal_info,"Оператор использует абсурдный предлог ('продление номера') и запрашивает подтверждение данных, что является классическим признаком социальной инженерии.",phone_number_extension,20368.964
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_010_gen_02,suspicious,fraud,1.0,sms_code_request|urgency|threat_of_blocking,"Классическая схема социальной инженерии: использование ложного повода (окончание срока обслуживания), создание срочности и угроза блокировки для получения кода из СМС.",phone_number_extension,16330.628
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_010_gen_03,suspicious,fraud,0.9,impersonation_support|nonsensical_request|social_engineering,"Использование странных формулировок ('подтвердить это подтверждение') и сомнительный повод звонка (продление номера телефона), что характерно для попыток социального инжиниринга.",phone_number_extension,71555.204
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_010_gen_04,suspicious,suspicious,0.0,Ellipsis,...,phone_number_extension,18480.04
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_010_gen_05,suspicious,fraud,0.95,social_engineering|fake_support|suspicious_call_instruction,Использование странных формулировок ('номер продлевается') и требование совершить исходящий звонок для отмены процедуры — типичные признаки социальной инженерии.,phone_number_extension,14305.087
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_011_gen_01,suspicious,suspicious,0.0,...,...,voting_link_phishing,17407.81
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_011_gen_02,suspicious,fraud,0.9,unsolicited_link|phishing_lure|social_engineering,"Оператор инициирует контакт и просит перейти по ссылке для участия в неопознанном опросе, что является классическим признаком фишинга.",voting_link_phishing,65509.753
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_011_gen_03,suspicious,fraud,0.9,unsolicited_link|vague_proposal|phishing_pattern,Запрос перейти по ссылке для участия в неопознанном опросе от неизвестного отправителя — типичный признак фишинга.,voting_link_phishing,19944.129
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_011_gen_04,suspicious,fraud,0.95,external_link|promise_of_reward|phishing_attempt,Использование обещания бонусов для побуждения пользователя перейти по внешней ссылке является классическим признаком фишинга.,voting_link_phishing,13312.862
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_011_gen_05,suspicious,suspicious,0.0,...,...,voting_link_phishing,15979.542
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_012_gen_01,suspicious,suspicious,0.7,phishing_link|refund_scam,Использование ссылок из писем для оформления возврата средств является классическим признаком фишинга.,marketplace_refund,29159.792
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_012_gen_02,suspicious,fraud,0.9,unsolicited_compensation_offer|phishing_form_request|social_engineering,Типичный сценарий фишинга: предложение неожиданной денежной компенсации с призывом заполнить форму для сбора персональных данных.,marketplace_refund,13203.12
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_012_gen_03,suspicious,suspicious,0.0,...,...,marketplace_refund,15665.939
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_012_gen_04,suspicious,suspicious,0.0,...,...,marketplace_refund,20735.546
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_01,safe,safe,0.0,,Обычный семейный диалог без признаков мошенничества или социальной инженерии.,family_logistics,13920.854
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_02,safe,suspicious,0.0,...,...,family_logistics,13818.463
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_03,safe,safe,0.0,,Обычный бытовой диалог между родственниками без признаков мошенничества.,family_logistics,13282.531
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_04,safe,safe,0.0,,Обычный бытовой диалог о покупках продуктов.,family_logistics,12640.013
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_05,safe,safe,0.0,,Обычный бытовой диалог членов семьи о планировании поездки к родителям.,family_logistics,12937.586
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_06,safe,safe,0.0,,"Обычный бытовой диалог о встрече на вокзале, признаков мошенничества не обнаружено.",family_logistics,11987.561
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_07,safe,safe,0.0,,"Обычный бытовой диалог между членами семьи, признаков мошенничества не обнаружено.",family_logistics,11756.435
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_013_gen_08,safe,safe,0.0,,Обычный бытовой диалог между родственниками без признаков мошенничества.,family_logistics,11990.743
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_01,safe,safe,0.0,,"Стандартный диалог по записи на прием в клинику, признаков мошенничества не обнаружено.",doctor_appointment,12559.591
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_02,safe,suspicious,0.0,...,...,doctor_appointment,14471.562
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_03,safe,suspicious,0.0,...,...,doctor_appointment,13061.51
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_04,safe,safe,0.0,,"Стандартный диалог о подтверждении записи на прием в клинику, признаки мошенничества отсутствуют.",doctor_appointment,13036.891
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_05,safe,safe,0.0,,"Стандартное информационное сообщение о записи на прием в клинику, не содержащее признаков социальной инженерии.",doctor_appointment,28059.925
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_06,safe,suspicious,0.0,...,...,doctor_appointment,14284.138
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_014_gen_07,safe,safe,0.0,,"Стандартный диалог по подтверждению записи в клинику, признаков мошенничества не обнаружено.",doctor_appointment,14679.523
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_01,safe,safe,0.0,,"Обычный деловой диалог о получении документов, признаков мошенничества не обнаружено.",bank_office_info,15772.559
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_02,safe,suspicious,0.3,impersonation|unsolicited_contact,"Странный контекст звонка от имени службы поддержки банка с бессмысленным предложением, что может быть началом социальной инженерии.",bank_office_info,37299.836
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_03,safe,suspicious,0.0,...,...,bank_office_info,16741.442
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_04,safe,safe,0.0,,"Стандартный информационный запрос о графике работы отделения, признаков мошенничества не обнаружено.",bank_office_info,12637.186
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_05,safe,suspicious,0.6,unusual_question|irrelevant_personal_info_request,"Сотрудник банка запрашивает личную информацию о графике выходных клиента, что не является стандартной процедурой поддержки и может быть признаком сбора данных для социальной инженерии.",bank_office_info,17999.595
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_06,safe,safe,0.0,,"Обычный информационный диалог о графике работы и адресе отделения банка, признаков мошенничества не обнаружено.",bank_office_info,12546.361
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_015_gen_07,safe,safe,0.0,,Обычный административный диалог без признаков социальной инженерии или запроса конфиденциальных данных.,bank_office_info,14801.366
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_01,safe,suspicious,0.0,...,...,it_support_internal,13306.06
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_02,safe,safe,0.0,,"Стандартный диалог службы технической поддержки, признаков мошенничества или социальной инженерии не обнаружено.",it_support_internal,16131.327
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_03,safe,safe,0.0,,"Стандартный диалог с технической поддержкой, признаков мошенничества не обнаружено.",it_support_internal,13813.515
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_04,safe,safe,0.0,,"Стандартный диалог обращения в службу поддержки, признаков мошенничества или социальной инженерии не обнаружено.",it_support_internal,12273.555
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_05,safe,safe,0.0,,"Стандартный диалог службы поддержки, признаков мошенничества или социальной инженерии не обнаружено.",it_support_internal,13460.415
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_06,safe,safe,0.0,,Обычный диалог технической поддержки без признаков мошенничества.,it_support_internal,14614.605
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_07,safe,safe,0.0,,"Обычный диалог обращения в техническую поддержку, признаков мошенничества или социальной инженерии не обнаружено.",it_support_internal,14265.829
experiment_01_internal_synthetic_core,gemma-4-31b-it,single_llm,seed_016_gen_08,safe,safe,0.0,,Стандартный диалог технической поддержки без признаков социальной инженерии или подозрительных запросов.,it_support_internal,12987.04
