experiment,model,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,latency_ms
experiment_02_augmentation_robustness,llm_checklist,original,seed_008_gen_02,seed_008_gen_02,fraud,safe,0.0,,0.041
experiment_02_augmentation_robustness,llm_checklist,original,seed_008_gen_04,seed_008_gen_04,fraud,safe,0.07,urgency,0.043
experiment_02_augmentation_robustness,llm_checklist,original,seed_009_gen_01,seed_009_gen_01,suspicious,suspicious,0.22,sms_code_request,0.03
experiment_02_augmentation_robustness,llm_checklist,original,seed_009_gen_02,seed_009_gen_02,suspicious,safe,0.0,,0.032
experiment_02_augmentation_robustness,llm_checklist,original,seed_009_gen_05,seed_009_gen_05,suspicious,suspicious,0.37,urgency|pressure|sms_code_request,0.035
experiment_02_augmentation_robustness,llm_checklist,original,seed_009_gen_06,seed_009_gen_06,suspicious,suspicious,0.3,pressure|sms_code_request,0.035
experiment_02_augmentation_robustness,llm_checklist,original,seed_010_gen_01,seed_010_gen_01,suspicious,safe,0.0,,0.028
experiment_02_augmentation_robustness,llm_checklist,original,seed_010_gen_02,seed_010_gen_02,suspicious,suspicious,0.29,urgency|sms_code_request,0.034
experiment_02_augmentation_robustness,llm_checklist,original,seed_010_gen_03,seed_010_gen_03,suspicious,safe,0.0,,0.023
experiment_02_augmentation_robustness,llm_checklist,original,seed_011_gen_01,seed_011_gen_01,suspicious,safe,0.0,,0.026
experiment_02_augmentation_robustness,llm_checklist,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.0,,0.031
experiment_02_augmentation_robustness,llm_checklist,original,seed_011_gen_04,seed_011_gen_04,suspicious,safe,0.0,,0.031
experiment_02_augmentation_robustness,llm_checklist,original,seed_012_gen_01,seed_012_gen_01,suspicious,safe,0.0,,0.037
experiment_02_augmentation_robustness,llm_checklist,original,seed_012_gen_02,seed_012_gen_02,suspicious,safe,0.0,,0.025
experiment_02_augmentation_robustness,llm_checklist,original,seed_012_gen_03,seed_012_gen_03,suspicious,safe,0.0,,0.032
experiment_02_augmentation_robustness,llm_checklist,original,seed_012_gen_04,seed_012_gen_04,suspicious,safe,0.0,,0.024
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.025
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.027
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.029
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.024
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,suspicious,0.3,bank_impersonation|loan_fraud,0.026
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,suspicious,0.31,bank_impersonation|urgency|pressure,0.036
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.16,bank_impersonation,0.028
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,suspicious,0.24,police_impersonation|urgency,0.021
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,suspicious,0.17,police_impersonation,0.032
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.037
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.025
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,safe,0.0,,0.037
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,suspicious,0.22,sms_code_request,0.031
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,safe,0.06,trust_building,0.039
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.021
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.022
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.02
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.033
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,safe,0.07,urgency,0.051
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,safe,0.0,,0.035
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,safe,0.08,pressure,0.031
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.22,sms_code_request,0.036
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,fraud,0.38,bank_impersonation|sms_code_request,0.029
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.0,,0.041
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,safe,0.0,,0.051
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,0.032
experiment_02_augmentation_robustness,llm_checklist,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.0,,0.039
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.131
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.072
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,suspicious,0.3,bank_impersonation|loan_fraud,0.031
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,suspicious,0.31,bank_impersonation|urgency|pressure,0.039
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,suspicious,0.23,bank_impersonation|urgency,0.044
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,suspicious,0.16,bank_impersonation,0.114
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.17,police_impersonation,0.07
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,suspicious,0.24,police_impersonation|urgency,0.026
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,suspicious,0.17,police_impersonation,0.096
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,suspicious,0.24,police_impersonation|urgency,0.094
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,0.47,bank_impersonation|urgency|remote_access_app,0.113
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,safe,0.0,,0.098
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,safe,0.0,,0.027
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,safe,0.0,,0.051
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.051
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.067
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,suspicious,0.29,urgency|card_data_request,0.077
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,safe,0.0,,0.062
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,safe,0.06,trust_building,0.042
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,suspicious,0.22,sms_code_request,0.035
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,safe,0.0,,0.034
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,suspicious,0.37,urgency|pressure|sms_code_request,0.04
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,suspicious,0.3,pressure|sms_code_request,0.047
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,safe,0.0,,0.034
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,suspicious,0.29,urgency|sms_code_request,0.066
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.22,sms_code_request,0.036
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,safe,0.0,,0.036
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,safe,0.0,,0.034
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,safe,0.0,,0.045
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,safe,0.0,,0.041
experiment_02_augmentation_robustness,llm_checklist,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,safe,0.0,,0.031
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,safe,0.0,,0.05
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.023
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,0.62,government_impersonation|police_impersonation|urgency|sms_code_request,0.027
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,suspicious,0.29,urgency|sms_code_request,0.036
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,suspicious,0.22,sms_code_request,0.035
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_012_gen_01_asr_noise,seed_012_gen_01,suspicious,safe,0.0,,0.042
experiment_02_augmentation_robustness,llm_checklist,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,safe,0.0,,0.032
experiment_02_augmentation_robustness,llm_self_check,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.032
experiment_02_augmentation_robustness,llm_self_check,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.033
experiment_02_augmentation_robustness,llm_self_check,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.039
experiment_02_augmentation_robustness,llm_self_check,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.029
experiment_02_augmentation_robustness,llm_self_check,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.027
experiment_02_augmentation_robustness,llm_self_check,original,seed_002_gen_04,seed_002_gen_04,fraud,suspicious,0.3,bank_impersonation|loan_fraud,0.028
experiment_02_augmentation_robustness,llm_self_check,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.03
experiment_02_augmentation_robustness,llm_self_check,original,seed_003_gen_02,seed_003_gen_02,fraud,suspicious,0.31,bank_impersonation|urgency|pressure,0.038
experiment_02_augmentation_robustness,llm_self_check,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,0.45,bank_impersonation|government_impersonation|urgency|trust_building,0.038
experiment_02_augmentation_robustness,llm_self_check,original,seed_003_gen_04,seed_003_gen_04,fraud,suspicious,0.16,bank_impersonation,0.031
experiment_02_augmentation_robustness,llm_self_check,original,seed_004_gen_01,seed_004_gen_01,fraud,suspicious,0.17,police_impersonation,0.037
experiment_02_augmentation_robustness,llm_self_check,original,seed_004_gen_03,seed_004_gen_03,fraud,suspicious,0.24,police_impersonation|urgency,0.022
experiment_02_augmentation_robustness,llm_self_check,original,seed_004_gen_04,seed_004_gen_04,fraud,suspicious,0.17,police_impersonation,0.028
experiment_02_augmentation_robustness,llm_self_check,original,seed_005_gen_01,seed_005_gen_01,fraud,suspicious,0.24,police_impersonation|urgency,0.037
experiment_02_augmentation_robustness,llm_self_check,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.034
experiment_02_augmentation_robustness,llm_self_check,original,seed_006_gen_01,seed_006_gen_01,fraud,suspicious,0.31,urgency|remote_access_app,0.038
experiment_02_augmentation_robustness,llm_self_check,original,seed_006_gen_02,seed_006_gen_02,fraud,safe,0.0,,0.038
experiment_02_augmentation_robustness,llm_self_check,original,seed_006_gen_03,seed_006_gen_03,fraud,safe,0.0,,0.023
experiment_02_augmentation_robustness,llm_self_check,original,seed_006_gen_04,seed_006_gen_04,fraud,safe,0.0,,0.036
experiment_02_augmentation_robustness,llm_self_check,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.019
experiment_02_augmentation_robustness,llm_self_check,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.021
experiment_02_augmentation_robustness,llm_self_check,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.02
experiment_02_augmentation_robustness,llm_self_check,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.025
experiment_02_augmentation_robustness,llm_self_check,original,seed_008_gen_01,seed_008_gen_01,fraud,suspicious,0.29,urgency|card_data_request,0.042
experiment_02_augmentation_robustness,llm_self_check,original,seed_008_gen_02,seed_008_gen_02,fraud,safe,0.0,,0.041
experiment_02_augmentation_robustness,llm_self_check,original,seed_008_gen_04,seed_008_gen_04,fraud,safe,0.07,urgency,0.043
experiment_02_augmentation_robustness,llm_self_check,original,seed_009_gen_01,seed_009_gen_01,suspicious,suspicious,0.22,sms_code_request,0.029
experiment_02_augmentation_robustness,llm_self_check,original,seed_009_gen_02,seed_009_gen_02,suspicious,safe,0.0,,0.031
experiment_02_augmentation_robustness,llm_self_check,original,seed_009_gen_05,seed_009_gen_05,suspicious,suspicious,0.37,urgency|pressure|sms_code_request,0.034
experiment_02_augmentation_robustness,llm_self_check,original,seed_009_gen_06,seed_009_gen_06,suspicious,suspicious,0.3,pressure|sms_code_request,0.034
experiment_02_augmentation_robustness,llm_self_check,original,seed_010_gen_01,seed_010_gen_01,suspicious,safe,0.0,,0.027
experiment_02_augmentation_robustness,llm_self_check,original,seed_010_gen_02,seed_010_gen_02,suspicious,suspicious,0.29,urgency|sms_code_request,0.033
experiment_02_augmentation_robustness,llm_self_check,original,seed_010_gen_03,seed_010_gen_03,suspicious,safe,0.0,,0.023
experiment_02_augmentation_robustness,llm_self_check,original,seed_011_gen_01,seed_011_gen_01,suspicious,safe,0.0,,0.029
experiment_02_augmentation_robustness,llm_self_check,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.0,,0.033
experiment_02_augmentation_robustness,llm_self_check,original,seed_011_gen_04,seed_011_gen_04,suspicious,safe,0.0,,0.03
experiment_02_augmentation_robustness,llm_self_check,original,seed_012_gen_01,seed_012_gen_01,suspicious,safe,0.0,,0.037
experiment_02_augmentation_robustness,llm_self_check,original,seed_012_gen_02,seed_012_gen_02,suspicious,safe,0.0,,0.025
experiment_02_augmentation_robustness,llm_self_check,original,seed_012_gen_03,seed_012_gen_03,suspicious,safe,0.0,,0.032
experiment_02_augmentation_robustness,llm_self_check,original,seed_012_gen_04,seed_012_gen_04,suspicious,safe,0.0,,0.024
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.024
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.029
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,suspicious,0.3,bank_impersonation|loan_fraud,0.026
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.027
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,suspicious,0.31,bank_impersonation|urgency|pressure,0.035
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.16,bank_impersonation,0.03
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,suspicious,0.24,police_impersonation|urgency,0.021
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,suspicious,0.17,police_impersonation,0.034
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.036
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,safe,0.0,,0.038
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,suspicious,0.22,sms_code_request,0.032
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,safe,0.06,trust_building,0.039
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.02
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.022
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.021
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.031
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,safe,0.07,urgency,0.042
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,safe,0.0,,0.031
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,safe,0.08,pressure,0.028
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.22,sms_code_request,0.033
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,fraud,0.38,bank_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.0,,0.037
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,safe,0.0,,0.035
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,0.025
experiment_02_augmentation_robustness,llm_self_check,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.0,,0.032
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,0.38,bank_impersonation|sms_code_request,0.028
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,0.45,bank_impersonation|urgency|sms_code_request,0.032
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,suspicious,0.3,bank_impersonation|loan_fraud,0.027
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,suspicious,0.31,bank_impersonation|urgency|pressure,0.035
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,suspicious,0.23,bank_impersonation|urgency,0.039
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,suspicious,0.16,bank_impersonation,0.029
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.17,police_impersonation,0.037
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,suspicious,0.24,police_impersonation|urgency,0.02
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,suspicious,0.17,police_impersonation,0.03
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,suspicious,0.24,police_impersonation|urgency,0.037
